ID,Mean,Var,Input,ProbeID
71,0.8825695495225846,5.725640478281919e-4,5.90959,cg09993145
90,0.8855687523801828,5.646334136421401e-4,5.99726,cg09993145
13,0.8836764275871507,5.636242198789432e-4,6.09041,cg09993145
85,0.8914940749808988,5.652567344945323e-4,5.98356,cg09993145
36,0.8860666760655411,5.936556784023307e-4,6.25479,cg09993145
44,0.8863989925569062,5.629361848109818e-4,6.03562,cg09993145
16,0.8806105073615447,5.627259966898957e-4,6.04932,cg09993145
93,0.8851601340668459,5.799008009347845e-4,5.8411,cg09993145
15,0.885697732694726,5.647595599010841e-4,6.10959,cg09993145
64,0.8859608889908346,5.715833829157283e-4,6.16712,cg09993145
96,0.8820917093576062,5.628162138188634e-4,6.06575,cg09993145
67,0.8897339195707403,5.740009468925547e-4,5.89589,cg09993145
68,0.8911752098414278,5.66019804194203e-4,5.96438,cg09993145
53,0.8841592390435635,5.66464641716414e-4,6.13151,cg09993145
51,0.8877900139518071,5.6552966514791e-4,6.11781,cg09993145
63,0.8846054270030463,5.689490173557195e-4,5.91781,cg09993145
27,0.8873274751799163,5.706007066617317e-4,5.91507,cg09993145
43,0.8824825293440913,5.62873508705237e-4,6.03014,cg09993145
10,0.8857568125068738,6.851941888654089e-4,6.41096,cg09993145
30,0.8882432456988874,5.633538244814006e-4,6.02192,cg09993145
37,0.88782391575779,5.681310998765445e-4,5.93699,cg09993145
5,0.8880866725563509,5.660634318643089e-4,5.96712,cg09993145
20,0.8931193583470748,5.946109240031072e-4,6.25479,cg09993145
4,0.8818864173923341,5.917088912454067e-4,6.24932,cg09993145
110,0.8802717709482755,5.63251501010725e-4,6.08219,cg09993145
21,0.8873380352912263,5.671528962397065e-4,6.13425,cg09993145
75,0.8865098488761788,5.636693148957886e-4,6.00548,cg09993145
58,0.8881034461539463,5.630119068506418e-4,6.07945,cg09993145
77,0.8880399738606528,5.631696874951318e-4,6.01644,cg09993145
33,0.8890286317582262,5.626724440769091e-4,6.05753,cg09993145
41,0.8892406050658225,5.649166595155495e-4,6.10137,cg09993145
84,0.8864069349479294,5.71250848478319e-4,5.92055,cg09993145
18,0.8904084358400711,5.696804525233157e-4,6.1589,cg09993145
80,0.8867595200508632,5.628547654589601e-4,6.06575,cg09993145
29,0.889255433169106,5.629521365009971e-4,6.07397,cg09993145
34,0.8853113832416318,5.724151362106483e-4,6.1726,cg09993145
11,0.8848866548224449,5.627687053566494e-4,6.04384,cg09993145
19,0.88371237620105,5.672379502585823e-4,6.13699,cg09993145
22,0.8899110407624204,5.679134610698915e-4,6.13425,cg09993145
39,0.8862298959364796,5.647908884367362e-4,5.99452,cg09993145
14,0.8810657620945,5.657603897368665e-4,6.12329,cg09993145
107,0.8818528985128684,5.669160997336817e-4,5.9589,cg09993145
70,0.8846897532198755,5.6480283896945e-4,6.11233,cg09993145
45,0.8874026700247392,5.628131719581284e-4,6.03288,cg09993145
78,0.8880697891952777,5.647741214552843e-4,5.98904,cg09993145
92,0.8877535423637934,5.651352713564758e-4,5.97808,cg09993145
12,0.8779244554093415,5.652134022381145e-4,5.98356,cg09993145
25,0.8893303489957444,5.631095057398688e-4,6.02466,cg09993145
81,0.8826126883604778,6.332174391821016e-4,6.33973,cg09993145
31,0.8869387866455751,5.6279626987343e-4,6.04932,cg09993145
8,0.8804614945099588,5.660693498195588e-4,6.12329,cg09993145
38,0.8828057036596124,5.647400015165963e-4,5.9863,cg09993145
65,0.8905511565753229,5.637329702501882e-4,6.01644,cg09993145
59,0.8891109383466841,5.710250444173443e-4,5.92055,cg09993145
79,0.8831564661458841,5.746685844481596e-4,5.89041,cg09993145
35,0.8892560932132849,5.67866951094929e-4,5.93973,cg09993145
32,0.8835738028867446,5.632174893474548e-4,6.08219,cg09993145
91,0.8877287660242471,5.667336328537676e-4,5.95616,cg09993145
42,0.876672357534693,5.68900984053869e-4,5.93973,cg09993145
57,0.8826434275384798,5.630521699406196e-4,6.03836,cg09993145
89,0.894372430497259,5.66754463751886e-4,6.13151,cg09993145
28,0.8891714559187123,5.626579052071656e-4,6.05205,cg09993145
69,0.8878808716039867,5.646286114710357e-4,5.98082,cg09993145
23,0.8787768831855781,5.901049325115798e-4,6.23836,cg09993145
98,0.8798613508566187,5.656618403397495e-4,6.11507,cg09993145
24,0.8635945030676065,5.640078728128381e-4,6,cg09993145
48,0.8776867225690675,5.629745351600653e-4,6.03288,cg09993145
102,0.8869348955610528,5.62567793835477e-4,6.04658,cg09993145
106,0.8810494197588619,5.675522416977738e-4,5.94795,cg09993145
26,0.8866352461082847,5.684006793101287e-4,6.14521,cg09993145
72,0.8851781458510409,5.668784206227909e-4,5.9589,cg09993145
40,0.8880640502550878,5.637227336980551e-4,6.09041,cg09993145
76,0.8791154626298071,5.629405587497536e-4,6.07123,cg09993145
74,0.8732684098412711,5.631238476771664e-4,6.00274,cg09993145
2,0.8898873382941814,5.674988059173512e-4,6.13699,cg09993145
1,0.8942735119648747,5.627288804149237e-4,6.05479,cg09993145
87,0.8785027472035503,5.74144067557948e-4,5.89315,cg09993145
9,0.8864714841794472,5.626448560452909e-4,6.0411,cg09993145
62,0.8857293513095567,5.629004172368011e-4,6.06849,cg09993145
83,0.8854666795961286,5.6295751681289e-4,6.03836,cg09993145
86,0.8827128250584161,5.647507786387078e-4,5.98904,cg09993145
109,0.8892621869846047,5.715547364310943e-4,6.09863,cg09993145
97,0.8884747833254861,5.729426158937269e-4,6.10959,cg09993145
94,0.8856294519290581,5.731484154859496e-4,5.9726,cg09993145
3,0.8877206206236974,5.709480053050894e-4,6.01918,cg09993145
105,0.8938748084933896,6.3266606738233e-4,6.31781,cg09993145
108,0.8889247631201185,5.737390544651177e-4,6.12877,cg09993145
99,0.8880992512283075,5.718956641060219e-4,5.99452,cg09993145
46,0.8865402959084823,5.717742318035306e-4,6.10137,cg09993145
101,0.8915069836585866,5.81223830827687e-4,6.18082,cg09993145
104,0.8767824942011223,5.812682379423935e-4,6.17534,cg09993145
103,0.8904636333348029,5.822485064699592e-4,6.18082,cg09993145
6,0.8822079672061901,5.720123171805815e-4,5.99726,cg09993145
82,0.8843705636922959,5.705475675790659e-4,6.06849,cg09993145
88,0.8783407190289455,5.721066823826685e-4,5.99726,cg09993145
52,0.06360248913608246,3.610779597629665e-4,6.05205,cg23605843
55,0.05623068137963009,3.61815982638469e-4,5.99726,cg23605843
60,0.06804816475700189,3.621199241777587e-4,5.97808,cg23605843
49,0.0635673019629924,3.627679581887621e-4,5.92877,cg23605843
73,0.06794625335684878,3.639549707210895e-4,5.93699,cg23605843
95,0.06203913396428971,3.61174196524798e-4,6.03562,cg23605843
61,0.05380837523300634,3.6144142742069367e-4,6,cg23605843
50,0.07117371839212155,3.5975746480775396e-4,5.94247,cg23605843
47,0.07577175289715192,3.6235682364163215e-4,6.09041,cg23605843
7,0.06292685701519805,3.594051710275083e-4,5.99726,cg23605843
17,0.05786125596770332,3.637289501866946e-4,6.11233,cg23605843
66,0.05704809980861956,3.610924981526847e-4,5.98904,cg23605843
100,0.05353132245640767,3.620656239040952e-4,6.09041,cg23605843
54,0.07744219905331336,3.6005988461848396e-4,5.99452,cg23605843
56,0.05562943628008662,3.6508213179023294e-4,5.90959,cg23605843
71,0.06324481002062368,3.665563726343242e-4,5.90959,cg23605843
90,0.06132785146439908,3.6362755930953927e-4,5.99726,cg23605843
13,0.07696334970664312,3.627695221513089e-4,6.09041,cg23605843
85,0.05936939907513354,3.6207620573637614e-4,5.98356,cg23605843
36,0.06643345345168077,3.987650485492869e-4,6.25479,cg23605843
44,0.07050805484384105,3.6226771915111896e-4,6.03562,cg23605843
16,0.07459777981125805,3.619266658271231e-4,6.04932,cg23605843
93,0.06118731854311383,3.64883018460953e-4,5.8411,cg23605843
15,0.0548565189442759,3.648531647117839e-4,6.10959,cg23605843
64,0.06311439597715,3.737982440049208e-4,6.16712,cg23605843
96,0.06271028245567475,3.610332773208132e-4,6.06575,cg23605843
67,0.06252946882342483,3.6603007605884666e-4,5.89589,cg23605843
68,0.0621640379006715,3.595009552552718e-4,5.96438,cg23605843
53,0.06924665799011988,3.707867743153293e-4,6.13151,cg23605843
51,0.05277366764350209,3.6554351605745086e-4,6.11781,cg23605843
63,0.06999236159042811,3.5770562640979057e-4,5.91781,cg23605843
27,0.06196082319529945,3.607913452093848e-4,5.91507,cg23605843
43,0.05457280882964473,3.6017002858608287e-4,6.03014,cg23605843
10,0.05357714321346341,5.017524537189388e-4,6.41096,cg23605843
30,0.06018677170118824,3.6267022460911825e-4,6.02192,cg23605843
37,0.05940761508236551,3.591432781932261e-4,5.93699,cg23605843
5,0.05874285872547846,3.602684289172514e-4,5.96712,cg23605843
20,0.05257182016800902,3.9606017785791465e-4,6.25479,cg23605843
4,0.05984990246091697,3.968873677493885e-4,6.24932,cg23605843
110,0.08752796126405915,3.633466366639549e-4,6.08219,cg23605843
21,0.07120759439356023,3.675319201570356e-4,6.13425,cg23605843
75,0.0594675154355406,3.5938177476940486e-4,6.00548,cg23605843
58,0.0714258277045862,3.625441689569013e-4,6.07945,cg23605843
77,0.06751221000128138,3.593984560555418e-4,6.01644,cg23605843
33,0.0669988897462848,3.607150667762861e-4,6.05753,cg23605843
41,0.06228380083693681,3.6259037197744785e-4,6.10137,cg23605843
84,0.05675531016189328,3.65601482327421e-4,5.92055,cg23605843
18,0.05092956486723277,3.762176293117654e-4,6.1589,cg23605843
80,0.0638295812548369,3.6534099972897633e-4,6.06575,cg23605843
29,0.05362354569609921,3.625149646053593e-4,6.07397,cg23605843
34,0.05472659682950025,3.752886874073851e-4,6.1726,cg23605843
11,0.07234631408699192,3.6203816090020307e-4,6.04384,cg23605843
19,0.07571600539464429,3.690844116977924e-4,6.13699,cg23605843
22,0.06620185116598157,3.664228536497957e-4,6.13425,cg23605843
39,0.06381085171931877,3.639640629900365e-4,5.99452,cg23605843
14,0.05697651253593121,3.682538153229086e-4,6.12329,cg23605843
107,0.06815838673552733,3.614126440308716e-4,5.9589,cg23605843
70,0.05711752729476046,3.673560456270147e-4,6.11233,cg23605843
45,0.05533558404480601,3.602407978156011e-4,6.03288,cg23605843
78,0.05527627530510211,3.613333878402365e-4,5.98904,cg23605843
92,0.06306765682348893,3.5953708959827134e-4,5.97808,cg23605843
12,0.0590023674395795,3.618573560373487e-4,5.98356,cg23605843
25,0.07620937540492755,3.610663231301739e-4,6.02466,cg23605843
81,0.08724570911900578,4.436743915206384e-4,6.33973,cg23605843
31,0.08899482769899406,3.638361569820072e-4,6.04932,cg23605843
8,0.0763894590581941,3.6627883764016593e-4,6.12329,cg23605843
38,0.0724707296472376,3.6005918359717086e-4,5.9863,cg23605843
65,0.0573129604041795,3.643826116821642e-4,6.01644,cg23605843
59,0.06779851540780021,3.646796877992936e-4,5.92055,cg23605843
79,0.06551027271465994,3.664373804385812e-4,5.89041,cg23605843
35,0.0634531364606726,3.5899321531940233e-4,5.93973,cg23605843
32,0.06210061261215893,3.6405800555944267e-4,6.08219,cg23605843
91,0.06077642820892268,3.5910964128069015e-4,5.95616,cg23605843
42,0.07558976590345348,3.631133501642925e-4,5.93973,cg23605843
57,0.06754470863244348,3.649543124200876e-4,6.03836,cg23605843
89,0.04988539373964529,3.680945879249506e-4,6.13151,cg23605843
28,0.0656506418423104,3.605810121993316e-4,6.05205,cg23605843
69,0.0532952424684428,3.5807142252951404e-4,5.98082,cg23605843
23,0.06796397646877737,3.8906590723169663e-4,6.23836,cg23605843
98,0.0590383193658479,3.6394631625386346e-4,6.11507,cg23605843
24,0.05967858450346272,3.602543870933775e-4,6,cg23605843
48,0.06859717615426862,3.623637856367696e-4,6.03288,cg23605843
102,0.06754684007564517,3.587821908932216e-4,6.04658,cg23605843
106,0.05665613313991068,3.6050265410979856e-4,5.94795,cg23605843
26,0.0562812068513818,3.697142125722266e-4,6.14521,cg23605843
72,0.06042544493372505,3.612197639048419e-4,5.9589,cg23605843
40,0.0560958731271315,3.6235682364163215e-4,6.09041,cg23605843
76,0.0614654362826239,3.6514445309351786e-4,6.07123,cg23605843
74,0.05865426521896192,3.56996293865759e-4,6.00274,cg23605843
2,0.06261933942102338,3.67849179004314e-4,6.13699,cg23605843
1,0.05612638214981912,3.627953933702928e-4,6.05479,cg23605843
87,0.05728506843740493,3.657088390939737e-4,5.89315,cg23605843
9,0.05994860796638863,3.5960432229296783e-4,6.0411,cg23605843
62,0.06821874259695677,3.609559214731135e-4,6.06849,cg23605843
83,0.06528048543995946,3.635829890242083e-4,6.03836,cg23605843
86,0.05070105937179452,3.6114461790472336e-4,5.98904,cg23605843
109,0.07369638982140736,3.66403786926585e-4,6.09863,cg23605843
97,0.06338276002921552,3.639517435942455e-4,6.10959,cg23605843
94,0.0589866341216442,3.5924319881913886e-4,5.9726,cg23605843
3,0.07476149103558877,3.6134732627337456e-4,6.01918,cg23605843
105,0.05037385970313957,4.2375877002760927e-4,6.31781,cg23605843
108,0.05502773519094043,3.709571777786646e-4,6.12877,cg23605843
99,0.07670671688105776,3.602129692918802e-4,5.99452,cg23605843
46,0.08116333075710692,3.658070383878528e-4,6.10137,cg23605843
101,0.0611511693124319,3.7852235673314634e-4,6.18082,cg23605843
104,0.06096880928240619,3.739221665516922e-4,6.17534,cg23605843
103,0.05358006657148457,3.751249270096316e-4,6.18082,cg23605843
6,0.06071837182935018,3.617826368561266e-4,5.99726,cg23605843
82,0.0580779700947428,3.613310382277676e-4,6.06849,cg23605843
88,0.05977038828712434,3.624235100211791e-4,5.99726,cg23605843
52,0.45249649184601287,7.699199451260849e-4,6.05205,cg25410668
55,0.4157199238811511,7.729759414496228e-4,5.99726,cg25410668
60,0.42375481034905577,7.742849486635736e-4,5.97808,cg25410668
49,0.419203668605245,7.778142080096142e-4,5.92877,cg25410668
73,0.41248920620373064,7.799316569932405e-4,5.93699,cg25410668
95,0.4212976128583153,7.705528759008974e-4,6.03562,cg25410668
61,0.417569085051312,7.721319997672071e-4,6,cg25410668
50,0.43333621606495903,7.709529828655866e-4,5.94247,cg25410668
47,0.4487488533250602,7.720521984441117e-4,6.09041,cg25410668
7,0.4445077496020816,7.680144833018146e-4,5.99726,cg25410668
17,0.4423696886851091,7.761366222135885e-4,6.11233,cg25410668
66,0.46678933351342694,7.717583387903223e-4,5.98904,cg25410668
100,0.42502386844952833,7.719105529467622e-4,6.09041,cg25410668
54,0.4305165422281154,7.697057546946198e-4,5.99452,cg25410668
56,0.4063648370963058,7.835658651373399e-4,5.90959,cg25410668
71,0.42514875363306465,7.867689380668233e-4,5.90959,cg25410668
90,0.4232125186306335,7.76894407714622e-4,5.99726,cg25410668
13,0.40578091362815194,7.726965126993687e-4,6.09041,cg25410668
85,0.4071975881424202,7.740953397189357e-4,5.98356,cg25410668
36,0.4166863211870848,8.473065452715144e-4,6.25479,cg25410668
44,0.41011060047361086,7.727366974958448e-4,6.03562,cg25410668
16,0.4105563485533742,7.7164633888744e-4,6.04932,cg25410668
93,0.43566690014616266,7.867540574307395e-4,5.8411,cg25410668
15,0.4144903509803944,7.764671907197958e-4,6.10959,cg25410668
64,0.436656629732738,7.945503534610501e-4,6.16712,cg25410668
96,0.393377856497889,7.697628564822473e-4,6.06575,cg25410668
67,0.4768386035894464,7.862110315114451e-4,5.89589,cg25410668
68,0.4158320850552251,7.699305198784612e-4,5.96438,cg25410668
53,0.4404942446573236,7.884489271750965e-4,6.13151,cg25410668
51,0.4182795547841906,7.777561356467155e-4,6.11781,cg25410668
63,0.4179445907448465,7.6930920552115e-4,5.91781,cg25410668
27,0.4267992891662892,7.745034842244738e-4,5.91507,cg25410668
43,0.4682400878546941,7.686759015371229e-4,6.03014,cg25410668
10,0.4105388773342577,0.00106792554490968,6.41096,cg25410668
30,0.4129001636852475,7.737784950723951e-4,6.02192,cg25410668
37,0.4333141644838144,7.702278726205164e-4,5.93699,cg25410668
5,0.40674342726714713,7.711774155933736e-4,5.96712,cg25410668
20,0.4424274206665065,8.41844252098993e-4,6.25479,cg25410668
4,0.4125833787684462,8.431203233399786e-4,6.24932,cg25410668
110,0.4748907087868582,7.738461210523572e-4,6.08219,cg25410668
21,0.40832640404785314,7.818125593675255e-4,6.13425,cg25410668
75,0.41366610383805535,7.675596121047243e-4,6.00548,cg25410668
58,0.444320909009066,7.713479770514411e-4,6.07945,cg25410668
77,0.40897556169453025,7.677515386079357e-4,6.01644,cg25410668
33,0.39879716214809624,7.690541565086843e-4,6.05753,cg25410668
41,0.4356595726497499,7.743196353032586e-4,6.10137,cg25410668
84,0.4159017572156312,7.841580197930327e-4,5.92055,cg25410668
18,0.39869374323132234,7.995364817405495e-4,6.1589,cg25410668
80,0.4122721083680854,7.780165894965355e-4,6.06575,cg25410668
29,0.48430097448928944,7.721235698442174e-4,6.07397,cg25410668
34,0.42442075867178014,7.975518300371104e-4,6.1726,cg25410668
11,0.4148311266810005,7.718849074105808e-4,6.04384,cg25410668
19,0.4197292490348723,7.848392451932493e-4,6.13699,cg25410668
22,0.42805181216802846,7.810784876691589e-4,6.13425,cg25410668
39,0.38511107859021687,7.774742579482704e-4,5.99452,cg25410668
14,0.4629766910667108,7.832697393241841e-4,6.12329,cg25410668
107,0.4505974700848315,7.737314400921161e-4,5.9589,cg25410668
70,0.42253105930943025,7.811755929090153e-4,6.11233,cg25410668
45,0.4226828411649126,7.687630785935347e-4,6.03288,cg25410668
78,0.42778148272330746,7.724004916929445e-4,5.98904,cg25410668
92,0.3864220817205692,7.692795713650699e-4,5.97808,cg25410668
12,0.4271592790051049,7.735939070211935e-4,5.98356,cg25410668
25,0.414659984132818,7.703663065287704e-4,6.02466,cg25410668
81,0.40871624223749775,9.437748033293056e-4,6.33973,cg25410668
31,0.4530551524329968,7.753597164279915e-4,6.04932,cg25410668
8,0.4257508087367534,7.794867855844657e-4,6.12329,cg25410668
38,0.4555165989917167,7.699646084661142e-4,5.9863,cg25410668
65,0.42179738693970775,7.776920571433324e-4,6.01644,cg25410668
59,0.4227316769199044,7.821567026284807e-4,5.92055,cg25410668
79,0.4625350410995517,7.875010922582354e-4,5.89041,cg25410668
35,0.437830786230773,7.697319930878941e-4,5.93973,cg25410668
32,0.4352884921078752,7.750083299181454e-4,6.08219,cg25410668
91,0.4293860154515574,7.688577478950179e-4,5.95616,cg25410668
42,0.3950986658273607,7.780827248519066e-4,5.93973,cg25410668
57,0.48452372307654046,7.782344646648895e-4,6.03836,cg25410668
89,0.42732282223243473,7.829282571396269e-4,6.13151,cg25410668
28,0.4263992958823926,7.690595011046245e-4,6.05205,cg25410668
69,0.4302677154416394,7.663180452155081e-4,5.98082,cg25410668
23,0.4174309129468825,8.28126149193394e-4,6.23836,cg25410668
98,0.4393658913622693,7.753086681818146e-4,6.11507,cg25410668
24,0.4244021385753928,7.699131766313206e-4,6,cg25410668
48,0.4208337473253166,7.727357551510654e-4,6.03288,cg25410668
102,0.3988221249663707,7.668121724956949e-4,6.04658,cg25410668
106,0.38899468290970646,7.724403593901111e-4,5.94795,cg25410668
