ID,Age
010-04020,6.251086593396428
010-04020,7.7132720189483255
010-04020,6.663406257603041
010-04020,6.056185211738399
010-04020,5.722044550605335
010-04020,7.077335841009212
010-04020,6.135386420800333
010-04020,5.7676838639493155
010-04020,6.904895838509949
010-04020,6.233894925431258
010-04020,6.486822482700072
010-04020,5.1429688627562715
010-04020,6.381305375076834
010-04020,6.935831007951949
010-04020,6.138265112052908
010-04020,5.955237206088075
010-04020,6.7128133867794935
010-04020,6.052148923720714
010-04020,5.578445929431182
010-04020,6.267541289403372
010-04020,5.670041821527922
010-04020,5.014007521920208
010-04020,6.794198044596508
010-04020,7.28503483551394
010-04020,7.776718737119021
010-04020,7.654598502993416
010-04020,6.486669997701922
010-04020,6.305173674545756
010-04020,5.236510539394343
010-04020,6.857218675965114
010-04020,5.253236244674855
010-04020,5.8803698072926665
010-04020,6.8773176770220275
010-04020,6.659517948465817
010-04020,5.741600289570626
010-04020,7.366255660221764
010-04020,8.489593120358748
010-04020,5.183259393274575
010-04020,6.448326550583745
010-04020,5.95116456084988
010-04020,5.577834218963337
010-04020,5.770082949111246
010-04020,7.091784097358481
010-04020,6.781558933499912
010-04020,5.278225076759284
010-04020,6.347347198490199
010-04020,6.3480862714597075
010-04020,6.090647613577995
010-04020,5.373454294943457
010-04020,5.096099255222909
010-04020,5.428364757458789
010-04020,5.986330764531715
010-04020,7.326048146301602
010-04020,5.177048207383621
010-04020,7.838082852242206
010-04020,7.320232584474697
010-04020,6.261476381138005
010-04020,6.7108933387880505
010-04020,7.169419382481973
010-04020,6.336116687392422
010-04020,6.733760527667277
010-04020,7.187412930434585
010-04020,6.284833137821461
010-04020,6.790329972445399
010-04020,4.53316672214607
010-04020,7.609031838758995
010-04020,7.1845522559066914
010-04020,6.325870014975123
010-04020,5.65850065173894
010-04020,6.430543024099136
010-04020,4.926717460530043
010-04020,5.031247446691764
010-04020,5.929256664660031
010-04020,6.846449606146458
010-04020,6.529617716594228
010-04020,6.969137396516391
010-04020,7.454014112924915
010-04020,6.146925214382566
010-04020,6.645840279957769
010-04020,5.2717773144780455
010-04020,5.144869253518003
010-04020,5.077017994961808
010-04020,6.262339467864227
010-04020,4.590380671984592
010-04020,7.25677763903883
010-04020,7.198258928789269
010-04020,5.985150384326177
010-04020,5.8121681318784955
010-04020,4.815467288212911
010-04020,6.2666662934973285
010-04020,6.112610882581438
010-04020,7.150859308007281
010-04020,6.314515158429754
010-04020,6.19611631082474
010-04020,6.744526133342478
010-04020,6.5958639062544355
010-04020,5.745402526030334
010-04020,7.105071917748047
010-04020,7.565451504896805
010-04020,5.8733880468001
010-04020,6.976659404288281
010-04020,8.178866524400819
010-04020,6.9825781520542805
010-04020,6.1516552425001105
010-04020,4.937137814790219
010-04020,6.925057792730625
010-04020,6.066677446786619
010-04020,6.182201835661882
010-04020,6.982503086539501
010-04020,5.234963740278945
010-04020,5.976205490575926
010-04020,5.3646264260956285
010-04020,6.329188893928058
010-04020,6.456478654137037
010-04020,6.984828698220658
010-04020,6.71376299047134
010-04020,6.258419298305797
010-04020,4.573426413218407
010-04020,5.872045629050717
010-04020,7.016474316770607
010-04020,5.802235257502691
010-04020,6.690101672431486
010-04020,6.349054028323986
010-04020,6.572864312246323
010-04020,6.069601102899251
010-04020,6.059032680257142
010-04020,7.976797768056056
010-04020,5.860088935519864
010-04020,8.371906295518954
010-04020,5.715095723362814
010-04020,7.032691399423969
010-04020,6.89045455122709
010-04020,5.950680643151725
010-04020,7.266250036095771
010-04020,6.282450514410393
010-04020,7.681498853652748
010-04020,6.746019480610015
010-04020,5.597022062662053
010-04020,5.8491129671951
010-04020,6.7289211417377635
010-04020,6.406442521824293
010-04020,5.127851242854655
010-04020,7.248436769580721
010-04020,6.3083785860539
010-04020,6.699985811899201
010-04020,6.872413618612861
010-04020,6.782287972755034
010-04020,5.804090536022031
010-04020,8.238333229582853
010-04020,7.334561844739627
010-04020,6.402515203950134
010-04020,6.955234676800364
010-04020,7.581537769296441
010-04020,6.744756524856084
010-04020,5.564102324837977
010-04020,6.70223983187338
010-04020,6.287889226033017
010-04020,7.033967289015443
010-04020,5.223087359040246
010-04020,5.70530229705876
010-04020,5.487901401296639
010-04020,7.192173161429057
010-04020,5.311899647298717
010-04020,6.4832651139508695
010-04020,5.420342460155966
010-04020,5.53137237526826
010-04020,7.8555841394076396
010-04020,4.97512344009344
010-04020,4.7946108779614445
010-04020,5.570098106677644
010-04020,6.039002238615845
010-04020,6.638057279630008
010-04020,5.802183457115821
010-04020,5.857123592741578
010-04020,6.402645587923126
010-04020,8.345548167429078
010-04020,5.7872789060892025
010-04020,5.909426021102985
010-04020,5.752722035735597
010-04020,6.104316119888703
010-04020,5.989079127255852
010-04020,7.656806238820684
010-04020,6.859603618415903
010-04020,6.434107525956728
010-04020,6.0306233362918
010-04020,6.887537230130746
010-04020,6.891070969498675
010-04020,6.163798847870306
010-04020,6.3261098319309115
010-04020,6.738991967694412
010-04020,5.895492448708369
010-04020,6.687509441176097
010-04020,8.406213405760623
010-04020,5.6095951451843815
010-04020,6.674695622258538
010-04020,5.787893756029032
010-04020,6.869720671875268
010-04020,7.82613299599004
010-04020,5.578877930142415
010-04020,6.06198091063961
010-04020,5.896989222152131
010-04020,6.040450781737204
010-04020,6.411421810635939
010-04020,7.28271936886321
010-04020,6.356699761387306
010-04020,7.1170476215624845
010-04020,6.439356823972822
010-04020,6.09608308411423
010-04020,6.180447317482582
010-04020,5.861180921752505
010-04020,6.439103641266146
010-04020,7.032844555057888
010-04020,7.4246845177253
010-04020,7.197028594919553
010-04020,7.1839048681813615
010-04020,6.170032241590164
010-04020,6.07515784986978
010-04020,4.51378487254999
010-04020,5.620613912388043
010-04020,6.251496506201672
010-04020,5.745565045500317
010-04020,5.5994038278987395
010-04020,4.888051920230043
010-04020,4.3012878357758115
010-04020,6.020209485641964
010-04020,6.552154975043036
010-04020,7.788550501716246
010-04020,6.057015406511638
010-04020,6.0629747020871845
010-04020,7.456737446792815
010-04020,6.6745478125844535
010-04020,7.874227908009425
010-04020,6.217329823380649
010-04020,5.480131913363114
010-04020,6.41982391955194
010-04020,6.871071378214311
010-04020,7.483570210452191
010-04020,4.666851891095199
010-04020,6.214278039618608
010-04020,4.603715072853016
010-04020,6.237247554890918
010-04020,7.503055547954855
010-04020,5.301337139009616
010-04020,6.526809510578189
010-04020,5.503092915760024
010-04020,5.188129404072768
010-04020,6.533559201205572
010-04020,6.267764899598335
010-04020,6.5161049703114475
010-04020,6.417353520684738
010-04020,6.4940878025160576
010-04020,6.565220975722948
010-04020,6.516221469645758
010-04020,6.839764175443059
010-04020,6.241088869494363
010-04020,6.12713104140462
010-04020,6.461476266083689
010-04020,5.25117834802718
010-04020,6.463289131171887
010-04020,5.6320542879346
010-04020,7.5525272017302445
010-04020,5.475853064805343
010-04020,7.574882232517799
010-04020,7.026069496652418
010-04020,5.615946133210783
010-04020,5.774495610166248
010-04020,5.908984443189616
010-04020,6.669928508582371
010-04020,5.461410941161916
010-04020,10.068793690612571
010-04020,5.959334642764378
010-04020,6.947499165793502
010-04020,6.3584037068944905
010-04020,6.977351607806239
010-04020,6.257878925879803
010-04020,4.918568327430757
010-04020,7.107865087014835
010-04020,7.350866980656056
010-04020,7.15957073473969
010-04020,5.663624503631207
010-04020,5.444803271887878
010-04020,4.571223345976498
010-04020,4.785719226573115
010-04020,5.343365816861131
010-04020,6.382606746277506
010-04020,6.722223625488583
010-04020,6.1513910776756155
010-04020,6.593819730896095
010-04020,5.656372517737734
010-04020,5.316982956865611
010-04020,6.671487872763918
010-04020,5.087846307601888
010-04020,7.273696359232556
010-04020,5.684993612445474
010-04020,6.9895419707702455
010-04020,6.559002076541175
010-04020,6.194163697707509
010-04020,5.030226426585234
010-04020,7.030803411544243
010-04020,6.516380998833181
010-04020,5.626200057734204
010-04020,5.210318150237338
010-04020,7.916949771788898
010-04020,6.391391337014422
010-04020,6.675185312230908
010-04020,7.34328651548368
010-04020,5.895813531082173
010-04020,5.829201111948437
010-04020,6.732899555326522
010-04020,5.524170645098177
010-04020,6.508094017683268
010-04020,5.961246747016206
010-04020,5.950712807956496
010-04020,5.733111689326133
010-04020,6.882069669444499
010-04020,6.355416202877629
010-04020,5.6661661196196365
010-04020,6.498884197583736
010-04020,6.850610188953472
010-04020,5.087433383694741
010-04020,5.908407824099198
010-04020,7.133173065313665
010-04020,6.78727484977825
010-04020,6.65707235835507
010-04020,6.30954827776906
010-04020,6.428415481841502
010-04020,7.026437434536502
010-04020,5.875563635416951
010-04020,5.78328019204993
010-04020,7.053263263243091
010-04020,6.300914438117487
010-04020,5.519569179863146
010-04020,5.2896022522459285
010-04020,5.56382795980726
010-04020,7.110458604640019
010-04020,6.903915239417458
010-04020,7.089772444383559
010-04020,8.894482016947858
010-04020,5.364319547135652
010-04020,7.001888920078482
010-04020,6.23356896941336
010-04020,6.9764713209217
010-04020,5.636083819215953
010-04020,6.5379426811823755
010-04020,6.6032553042705
010-04020,5.922157842140692
010-04020,5.653607524014272
010-04020,6.399517357972711
010-04020,7.571021238512145
010-04020,7.555233392256492
010-04020,5.864685613043624
010-04020,6.822602312427614
010-04020,7.008209343758708
010-04020,5.448660471685367
010-04020,6.381546766039582
010-04020,6.719933847735564
010-04020,8.544302455769724
010-04020,5.520870191053273
010-04020,6.375426036648032
010-04020,7.256961838393535
010-04020,7.065850198838529
010-04020,6.8782512257834965
010-04020,6.902855490857352
010-04020,6.697799900598723
010-04020,6.489494345620125
010-04020,7.441831454081248
010-04020,6.285003610406901
010-04020,7.591939419774185
010-04020,5.616278085931642
010-04020,7.723717135109679
010-04020,6.751600195427009
010-04020,7.985287152807063
010-04020,6.18603180362102
010-04020,6.170946701238471
010-04020,5.016336439485168
010-04020,4.448918920578665
010-04020,6.785374930864303
010-04020,6.792975510181424
010-04020,7.328385231866619
010-04020,6.6284135230784935
010-04020,5.814431077410986
010-04020,6.351432595540051
010-04020,7.258098718701264
010-04020,6.538609238426289
010-04020,6.385449603290641
010-04020,6.136950678883565
010-04020,7.149958536272088
010-04020,5.528245940289207
010-04020,6.636943923954239
010-04020,7.043911286570237
010-04020,5.257037712798839
010-04020,6.509216315284923
010-04020,7.327956052204685
010-04020,6.326932878597916
010-04020,6.614463473885935
010-04020,6.074703949208722
010-04020,7.73311036447139
010-04020,6.935156439495639
010-04020,7.503579669462951
010-04020,6.8452758045153574
010-04020,7.974844116567487
010-04020,6.3886148425605365
010-04020,7.55086048734691
010-04020,8.091072591243712
010-04020,5.876073807409923
010-04020,5.5092703836302075
010-04020,5.6637520275927
010-04020,6.159348517013633
010-04020,6.214734637495106
010-04020,6.1428235376086056
010-04020,5.0302686089518565
010-04020,7.141727661406398
010-04020,6.206775365947603
010-04020,6.258817172303933
010-04020,6.076206379448343
010-04020,5.532145762414995
010-04020,7.079011703160376
010-04020,5.7917105686755175
010-04020,5.801301867951297
010-04020,8.128913674321053
010-04020,7.087828207454198
010-04020,5.787896911339182
010-04020,5.834762875433648
010-04020,5.583879453794201
010-04020,6.380839268416765
010-04020,5.437150682897117
010-04020,7.710420462503915
010-04020,7.620678847622834
010-04020,5.403512667144501
010-04020,7.647468673527536
010-04020,7.4352464870325985
010-04020,7.042577622978838
010-04020,6.990192385998079
010-04020,6.824344015065676
010-04020,7.415057421170953
010-04020,6.590770500085146
010-04020,7.612107550887174
010-04020,5.416813436730268
010-04020,6.440281011159269
010-04020,6.888700101953547
010-04020,6.645330229047535
010-04020,6.434851136369862
010-04020,6.944795173092121
010-04020,5.441380517655983
010-04020,8.156397873687034
010-04020,7.055425779413042
010-04020,5.472301046412981
010-04020,5.764300500578157
010-04020,6.08123164094315
010-04020,7.689938161477661
010-04020,8.272739273664731
010-04020,6.188899004086691
010-04020,6.06486214173233
010-04020,5.96571750971898
010-04020,8.316620723702792
010-04020,7.509977049929466
010-04020,6.451597709648524
010-04020,5.459290690353989
010-04020,7.087217906918582
010-04020,6.724372265423961
010-04020,4.537296270740373
010-04020,6.176405481392567
010-04020,6.323150381263814
010-04020,6.269292202588859
010-04020,5.589880980744983
010-04020,6.35473521888446
010-04020,5.664669170707262
010-04020,6.860619307653197
010-04020,6.5376115403625095
010-04020,8.714345419131263
010-04020,6.297032604778056
010-04020,6.62238842184236
010-04020,6.995051011787878
010-04020,7.485445377552258
010-04020,5.66846988533534
010-04020,6.521488877617521
010-04020,7.456509671880369
010-04020,5.500343293009156
010-04020,5.740489447396616
010-04020,5.966605170285804
010-04020,7.4724992457257535
010-04020,7.119481536832616
010-04020,6.019352395690709
010-04020,7.113359152768506
010-04020,5.8999221864186335
010-04020,5.476986868589804
010-04020,6.290987959235546
010-04020,5.843879057980399
010-04020,8.069829238779747
010-04020,4.915060147222864
010-04020,5.66655814688666
010-04020,6.445473018320005
010-04020,5.917753658031316
010-04020,6.598178143066753
010-04020,5.822678217528777
010-04020,6.2407187283043655
010-04020,7.402816493936511
010-04020,6.866574510668021
010-04020,6.946249713648766
010-04020,7.5302754128310685
010-04020,5.246618270039979
010-04020,6.37488385512651
010-04020,6.106244602172311
010-04020,6.665194949505725
010-04020,7.381783183459191
010-04020,4.850319463046002
010-04020,6.962332489926181
010-04020,6.786650461470973
010-04020,5.973660529003867
010-04020,6.133808343810835
010-04020,5.618653791539043
010-04020,7.282226153422645
010-04020,7.8944928147193725
010-04020,6.025300325876824
010-04020,5.949365129604452
010-04020,5.343503608142507
010-04020,6.398511577042125
010-04020,5.2221394608567024
010-04020,6.932945355757101
010-04020,4.554931280270631
010-04020,4.888677249039593
010-04020,6.200992429935217
010-04020,7.048684494594692
010-04020,7.863089246094363
010-04020,6.167377256382011
010-04020,4.814240820992799
010-04020,6.673985643422059
010-04020,6.059083736525774
010-04020,7.299803638992424
010-04020,5.580178597106757
010-04020,5.748657216710004
010-04020,5.393243571107254
010-04020,6.138076494970287
010-04020,7.8305275372722765
010-04020,6.370559038865145
010-04020,6.7918727789046045
010-04020,7.053316106328847
010-04020,5.437463198650513
010-04020,7.5807411438313625
010-04020,6.761430074344631
010-04020,6.897128705694196
