ID,Mean,Var,Input,ProbeID
104,0.0628705467728146,2.60746396037226e-4,6.17534,cg06198384
103,0.05534594602562118,2.6109312835456727e-4,6.18082,cg06198384
6,0.06064803917680585,2.5606893687730076e-4,5.99726,cg06198384
82,0.05606736055176015,2.5648337964174936e-4,6.06849,cg06198384
88,0.05654387238387957,2.5610744780995485e-4,5.99726,cg06198384
52,0.02762809878198239,0.0026038345873745,6.05205,cg19662687
55,0.03967048442335698,0.00261805233282823,5.99726,cg19662687
60,0.08070510589534034,0.00261913945406095,5.97808,cg19662687
49,0.09666872711067512,0.00261283058067933,5.92877,cg19662687
73,0.04882806297669706,0.0026312871498769,5.93699,cg19662687
95,0.03582418657203934,0.00260770649707287,6.03562,cg19662687
61,0.03569778535238068,0.00261290099291695,6,cg19662687
50,0.07309206523238687,0.00258038241138883,5.94247,cg19662687
47,0.04314201536858811,0.00260284034991882,6.09041,cg19662687
7,0.0928499244782986,0.00258888872103651,5.99726,cg19662687
17,0.0664936272445004,0.0025931070480503,6.11233,cg19662687
66,0.04478579811193267,0.00260780115383627,5.98904,cg19662687
100,0.13836324510908476,0.00259548573351256,6.09041,cg19662687
54,0.0829628191768482,0.00259290927162988,5.99452,cg19662687
56,0.04271242960050542,0.00263482321358742,5.90959,cg19662687
71,0.14228411573313898,0.00265306796050057,5.90959,cg19662687
90,0.0711244763062114,0.00263970986235325,5.99726,cg19662687
13,0.07093387941227994,0.00261091004122735,6.09041,cg19662687
85,0.04878886043297582,0.00261866068661032,5.98356,cg19662687
36,0.01906160838127017,0.00279141368283174,6.25479,cg19662687
44,0.04647830022049447,0.00262197769851844,6.03562,cg19662687
16,0.07011257065101327,0.00261563877898726,6.04932,cg19662687
93,0.05495924875440793,0.00259725722670952,5.8411,cg19662687
15,0.02429184715265292,0.00262633202247979,6.10959,cg19662687
64,0.05809434370823765,0.00267392240141595,6.16712,cg19662687
96,0.15337044705896993,0.00259756400681105,6.06575,cg19662687
67,0.03660704507243839,0.00264154894859166,5.89589,cg19662687
68,0.06431307187823665,0.0025789610431658,5.96438,cg19662687
53,0.05852001039853408,0.00267732106552838,6.13151,cg19662687
51,0.03452744669024002,0.00262713279837836,6.11781,cg19662687
63,0.03645113872078492,0.00253816009984499,5.91781,cg19662687
27,0.1080918033873389,0.00258142377136419,5.91507,cg19662687
43,0.04684131801855988,0.00259613727133893,6.03014,cg19662687
10,0.05103263063090187,0.00322852734956761,6.41096,cg19662687
30,0.04290967434720769,0.00263096707278079,6.02192,cg19662687
37,0.05725623892648562,0.00256815337212536,5.93699,cg19662687
5,0.02399752959208836,0.002590876049698,5.96712,cg19662687
20,0.14045759765433777,0.00276294634646565,6.25479,cg19662687
4,0.03149233154305651,0.00278462519706448,6.24932,cg19662687
110,0.1019818199700472,0.00262189776191909,6.08219,cg19662687
21,0.08906526449328409,0.0026370823784872,6.13425,cg19662687
75,0.05696295831965543,0.00259103508713011,6.00548,cg19662687
58,0.09153030005873096,0.00262392221029669,6.07945,cg19662687
77,0.05485040154796584,0.00258489613830897,6.01644,cg19662687
33,0.03847503684581865,0.00259843421983322,6.05753,cg19662687
41,0.03820031756123425,0.00258386971123819,6.10137,cg19662687
84,0.03674028048634238,0.0026461593505138,5.92055,cg19662687
18,0.03321509565365842,0.00271171888602256,6.1589,cg19662687
80,0.0353109038416292,0.00265445341652912,6.06575,cg19662687
29,0.02983084784645657,0.00261783719802648,6.07397,cg19662687
34,0.03242400190764652,0.00268437555939282,6.1726,cg19662687
11,0.02927673655355355,0.00261977323026667,6.04384,cg19662687
19,0.07238297023083229,0.00265445300861121,6.13699,cg19662687
22,0.02203579975875335,0.00261045473793829,6.13425,cg19662687
39,0.11523821973989298,0.00264473269518507,5.99452,cg19662687
14,0.03685259212087878,0.00265592722761689,6.12329,cg19662687
107,0.08708603707279079,0.00260464782335696,5.9589,cg19662687
70,0.06043970216708287,0.00265538010755558,6.11233,cg19662687
45,0.05009081863302329,0.00259622415152785,6.03288,cg19662687
78,0.06069048157753048,0.00260916190954901,5.98904,cg19662687
92,0.03197952272554719,0.00258391959257309,5.97808,cg19662687
12,0.03865803501162374,0.00261622920506532,5.98356,cg19662687
25,0.11675236786185444,0.00261113459572423,6.02466,cg19662687
81,0.07409006733262541,0.00298835599422736,6.33973,cg19662687
31,0.06586474275259685,0.00264320904695515,6.04932,cg19662687
8,0.03419182067555863,0.00262938975605255,6.12329,cg19662687
38,0.02695317455411042,0.00259236980474624,5.9863,cg19662687
65,0.04698497553132765,0.00265114736167556,6.01644,cg19662687
59,0.05894391070699837,0.00263434558884016,5.92055,cg19662687
79,0.06702497058930043,0.00264229815943121,5.89041,cg19662687
35,0.04207744379893043,0.00256818378141689,5.93973,cg19662687
32,0.03618777064027465,0.00263232358072883,6.08219,cg19662687
91,0.03494739514803527,0.00257907503118029,5.95616,cg19662687
42,0.08982346346807091,0.00262068710021978,5.93973,cg19662687
57,0.11969664655839736,0.00265506077190833,6.03836,cg19662687
89,0.04033497393505438,0.00264563116925517,6.13151,cg19662687
28,0.04903433281440961,0.00259667650803382,6.05205,cg19662687
69,0.01315454086123296,0.00256619498583621,5.98082,cg19662687
23,0.00629717860182041,0.00271735282563383,6.23836,cg19662687
98,0.0773017181953638,0.00260440675762196,6.11507,cg19662687
24,0.02314028224228023,0.0025957719937736,6,cg19662687
48,0.06229239982638725,0.00262550763849013,6.03288,cg19662687
102,0.08920506701641276,0.00256576154851359,6.04658,cg19662687
106,0.03883129062158604,0.00258911767178483,5.94795,cg19662687
26,0.08166259138335635,0.00265219016914504,6.14521,cg19662687
72,0.03255803307825812,0.00260334089824407,5.9589,cg19662687
40,0.02197786344300142,0.00260284034991882,6.09041,cg19662687
76,0.03311707849807826,0.0026491156413766,6.07123,cg19662687
74,0.0410453525580902,0.00254699149284965,6.00274,cg19662687
2,0.03354363697085092,0.00263767655246656,6.13699,cg19662687
1,0.03284344513580925,0.00262937664636294,6.05479,cg19662687
87,0.04149489200130431,0.00263455641144684,5.89315,cg19662687
9,0.09845406108579775,0.00258471462767507,6.0411,cg19662687
62,0.10112080065520472,0.00259372124335019,6.06849,cg19662687
83,0.04669337218681517,0.00263907385230308,6.03836,cg19662687
86,0.15779567497306746,0.00260693941281835,5.98904,cg19662687
109,0.04110626921875217,0.00264693171932155,6.09863,cg19662687
97,0.01813087756210741,0.00259977713543452,6.10959,cg19662687
94,0.03273681386216828,0.00257965153097728,5.9726,cg19662687
3,0.02688509298567304,0.0026075350905432,6.01918,cg19662687
105,0.03984251831982866,0.00285817729395558,6.31781,cg19662687
108,0.06700609610121835,0.00267796149879344,6.12877,cg19662687
99,0.09443667142316842,0.00259125348865108,5.99452,cg19662687
46,0.0709353625127865,0.00263727135709196,6.10137,cg19662687
101,0.0302555711371471,0.00270579950316536,6.18082,cg19662687
104,0.07730484511500224,0.00265794928923313,6.17534,cg19662687
103,0.04484443171073817,0.00266480431306477,6.18082,cg19662687
6,0.10095451966734248,0.00261177337321858,5.99726,cg19662687
82,0.07327617170144306,0.002593639965309,6.06849,cg19662687
88,0.0401982752136311,0.00261978797176508,5.99726,cg19662687
52,0.4818294844368568,0.00466529816381911,6.05205,cg00085493
55,0.4869029026022135,0.00466471247653001,5.99726,cg00085493
60,0.536055764138982,0.00466588370259057,5.97808,cg00085493
49,0.4507526346616437,0.00467126932448382,5.92877,cg00085493
73,0.472854441058295,0.0046787258219198,5.93699,cg00085493
95,0.5007311264499209,0.00466418463486815,6.03562,cg00085493
61,0.455933767062833,0.00466269309156111,6,cg00085493
50,0.5064428184616718,0.00465021688163804,5.94247,cg00085493
47,0.4414300445914646,0.00468006651081313,6.09041,cg00085493
7,0.5563227656019487,0.00464938256942718,5.99726,cg00085493
17,0.4778546747317668,0.00469675952213544,6.11233,cg00085493
66,0.4868642350197069,0.00465969333568047,5.98904,cg00085493
100,0.5332968072991073,0.00468006847050184,6.09041,cg00085493
54,0.4995770972712613,0.00465444340363121,5.99452,cg00085493
56,0.5083310175213921,0.00468753571527814,5.90959,cg00085493
71,0.4808753329524747,0.00469735150704276,5.90959,cg00085493
90,0.4847482915730884,0.00467611132642631,5.99726,cg00085493
13,0.5239621636618004,0.00468148288064793,6.09041,cg00085493
85,0.4985680642596839,0.00466637420748391,5.98356,cg00085493
36,0.4589060522301733,0.00493212143809323,6.25479,cg00085493
44,0.4267470925141569,0.00467031805678781,6.03562,cg00085493
16,0.5012269752188689,0.0046697109386886,6.04932,cg00085493
93,0.504831950783927,0.00469160365856193,5.8411,cg00085493
15,0.4647330674553839,0.00469616338199335,6.10959,cg00085493
64,0.4834861959347258,0.00476273765736443,6.16712,cg00085493
96,0.4882356840109363,0.00466793695310887,6.06575,cg00085493
67,0.4999400608949871,0.00469486407130504,5.89589,cg00085493
68,0.5396239349695463,0.0046497161493329,5.96438,cg00085493
53,0.5301618411215039,0.00473308362682501,6.13151,cg00085493
51,0.4917049349187267,0.00470266836570479,6.11781,cg00085493
63,0.4586486127341826,0.00463477694516035,5.91781,cg00085493
27,0.49709993844584166,0.00465785840087805,5.91507,cg00085493
43,0.5446671659408552,0.00465734455990186,6.03014,cg00085493
10,0.4880087446439787,0.00557710043104881,6.41096,cg00085493
30,0.49913927153615656,0.00466998966498325,6.02192,cg00085493
37,0.49389105198031696,0.0046462331719086,5.93699,cg00085493
5,0.5305153451966932,0.00465513916689566,5.96712,cg00085493
20,0.49527607856548456,0.00492226385817824,6.25479,cg00085493
4,0.42826694614688754,0.00491861136285521,6.24932,cg00085493
110,0.5353701024456686,0.00468292126134821,6.08219,cg00085493
21,0.5128769916113102,0.00471834432578065,6.13425,cg00085493
75,0.5056839295259463,0.00464901956667807,6.00548,cg00085493
58,0.49691102997793934,0.0046713486653758,6.07945,cg00085493
77,0.5070148262886047,0.00465181775446493,6.01644,cg00085493
33,0.44869390517273017,0.00466355407100167,6.05753,cg00085493
41,0.5396122519033312,0.0046876426790834,6.10137,cg00085493
84,0.5266884318129811,0.004690086348121,5.92055,cg00085493
18,0.5226136847011679,0.00476754669132056,6.1589,cg00085493
80,0.4646074698681929,0.00468903362821245,6.06575,cg00085493
29,0.4297344454837913,0.00467531927698289,6.07397,cg00085493
34,0.506995415741253,0.00477179600274189,6.1726,cg00085493
11,0.5594257864820903,0.00466880293650481,6.04384,cg00085493
19,0.5058689434974769,0.00472587360699519,6.13699,cg00085493
22,0.4863697717255035,0.00471809981624393,6.13425,cg00085493
39,0.5228818296849844,0.00467693927521231,5.99452,cg00085493
14,0.4789501079259274,0.0047176766203768,6.12329,cg00085493
107,0.4852560554222526,0.00466197095381294,5.9589,cg00085493
70,0.4709330684028222,0.00470841153931464,6.11233,cg00085493
45,0.4771691922639722,0.00465799949013097,6.03288,cg00085493
78,0.5115931189720363,0.0046620345028652,5.98904,cg00085493
92,0.495948793071475,0.00465022552029194,5.97808,cg00085493
12,0.4480988548523821,0.00466473249322721,5.98356,cg00085493
25,0.5123489685258484,0.00466077903905521,6.02466,cg00085493
81,0.47922796930308154,0.00521861275481657,6.33973,cg00085493
31,0.5381090097395501,0.00467785239802921,6.04932,cg00085493
8,0.47458331585285735,0.00470981804615323,6.12329,cg00085493
38,0.510690427785847,0.00465405115535854,5.9863,cg00085493
65,0.49431659724927945,0.00468002557936843,6.01644,cg00085493
59,0.4870424394985636,0.00468381827040608,5.92055,cg00085493
79,0.46735499738647435,0.00469875323913994,5.89041,cg00085493
35,0.4936145755024357,0.00464481138251888,5.93973,cg00085493
32,0.49108145660092895,0.00468533319370933,6.08219,cg00085493
91,0.470178596442391,0.00464549024840649,5.95616,cg00085493
42,0.4772090589248077,0.00467339203474729,5.93973,cg00085493
57,0.4968931417153537,0.00468507350026413,6.03836,cg00085493
89,0.533837902749773,0.00472072439103361,6.13151,cg00085493
28,0.4347744443816732,0.00466290755983795,6.05205,cg00085493
69,0.5012507385890153,0.00463979743084801,5.98082,cg00085493
23,0.5018784083424292,0.00488143037214357,6.23836,cg00085493
98,0.4451063949612497,0.00469494152726114,6.11507,cg00085493
24,0.4505176782137852,0.00465618934660801,6,cg00085493
48,0.5242992167831059,0.00466906011895516,6.03288,cg00085493
102,0.5326484679767223,0.00465276271424821,6.04658,cg00085493
106,0.4592933056922673,0.00465567079912213,5.94795,cg00085493
26,0.4435074624759629,0.00473320141616737,6.14521,cg00085493
72,0.4903738047608237,0.00466014065012971,5.9589,cg00085493
40,0.470794936076958,0.00468006651081313,6.09041,cg00085493
76,0.51122028750995,0.00468958014308374,6.07123,cg00085493
74,0.5016455205065479,0.00463501165347428,6.00274,cg00085493
2,0.47189371189497886,0.00472133134676812,6.13699,cg00085493
1,0.4454396166331599,0.0046731701723113,6.05479,cg00085493
87,0.4910040106588149,0.00469309751583788,5.89315,cg00085493
9,0.40819478284252986,0.00465610332837696,6.0411,cg00085493
62,0.4612883448658484,0.00466853570732926,6.06849,cg00085493
83,0.4792284423229444,0.00467711705355659,6.03836,cg00085493
86,0.4461357061286683,0.00466084300833248,5.98904,cg00085493
109,0.5024473029129981,0.00472908087628901,6.09863,cg00085493
97,0.4873743445283415,0.004723576113698,6.10959,cg00085493
94,0.5085629619581724,0.00467388001298561,5.9726,cg00085493
3,0.5244036160126112,0.00469077104008789,6.01918,cg00085493
105,0.5012683028980877,0.00514534324849239,6.31781,cg00085493
108,0.5574192825639752,0.00475998846340551,6.12877,cg00085493
99,0.5328583424909377,0.0046824527259302,5.99452,cg00085493
46,0.5098588978251921,0.00472731246059376,6.10137,cg00085493
101,0.5024527274143795,0.004817237334566,6.18082,cg00085493
104,0.4997623136865452,0.00479620858167824,6.17534,cg00085493
103,0.47705463725983066,0.00480436667818872,6.18082,cg00085493
6,0.5110442251388354,0.0046925340083865,5.99726,cg00085493
82,0.5467033645751832,0.00469819745981705,6.06849,cg00085493
88,0.4486538172139381,0.00469654122791924,5.99726,cg00085493
52,0.11096297245603516,5.283100857781673e-4,6.05205,cg24996883
55,0.10155915970792906,5.282759422207636e-4,5.99726,cg24996883
60,0.1153675333462976,5.286195699371586e-4,5.97808,cg24996883
49,0.09704668199638546,5.321939662366682e-4,5.92877,cg24996883
73,0.07397338647661328,5.331818407993931e-4,5.93699,cg24996883
95,0.0727869337631927,5.282373739173673e-4,6.03562,cg24996883
61,0.09189534072233324,5.27667623351598e-4,6,cg24996883
50,0.10170856601869392,5.271012597685669e-4,5.94247,cg24996883
47,0.08566628963733366,5.297684293381429e-4,6.09041,cg24996883
7,0.0913960075597288,5.244762066327214e-4,5.99726,cg24996883
17,0.08159377616497528,5.337620961631893e-4,6.11233,cg24996883
66,0.09252540074495544,5.269221764744362e-4,5.98904,cg24996883
100,0.11895266491623178,5.287234853906628e-4,6.09041,cg24996883
54,0.11641361103042976,5.253021045384079e-4,5.99452,cg24996883
56,0.09578193862410728,5.383530087484748e-4,5.90959,cg24996883
71,0.10274252049530933,5.416524335643456e-4,5.90959,cg24996883
90,0.09203957446868218,5.324273121556128e-4,5.99726,cg24996883
13,0.111591451461503,5.31118622091972e-4,6.09041,cg24996883
85,0.09903573837211574,5.285189635487662e-4,5.98356,cg24996883
36,0.11566084813650668,5.669649788974698e-4,6.25479,cg24996883
44,0.09956724523330993,5.302811395210343e-4,6.03562,cg24996883
16,0.08380351591115186,5.299213929003474e-4,6.04932,cg24996883
93,0.11920613715756252,5.6685872507608e-4,5.8411,cg24996883
15,0.11906633941346328,5.341236770361518e-4,6.10959,cg24996883
64,0.11920074516084694,5.436571814956631e-4,6.16712,cg24996883
96,0.11614426135568356,5.280371701482353e-4,6.06575,cg24996883
67,0.06720746673428567,5.425527667152671e-4,5.89589,cg24996883
68,0.11767387343291295,5.24841497973319e-4,5.96438,cg24996883
53,0.11781745238337207,5.432602179318025e-4,6.13151,cg24996883
51,0.11183436658158244,5.348800607044174e-4,6.11781,cg24996883
63,0.07818683091394228,5.256982870221577e-4,5.91781,cg24996883
27,0.09682352889622552,5.327635986200476e-4,5.91507,cg24996883
43,0.1417106412884154,5.261814433780818e-4,6.03014,cg24996883
10,0.08952307804510569,8.065451577000444e-4,6.41096,cg24996883
30,0.093049056350032,5.308496918781413e-4,6.02192,cg24996883
37,0.09709084292535684,5.266019509810161e-4,5.93699,cg24996883
5,0.1039497929520386,5.260433277533542e-4,5.96712,cg24996883
20,0.11265747933447325,5.629859079911639e-4,6.25479,cg24996883
4,0.10541165813618802,5.648960808542085e-4,6.24932,cg24996883
110,0.10661486259535048,5.326128045147807e-4,6.08219,cg24996883
21,0.10315404999566873,5.366846944242375e-4,6.13425,cg24996883
75,0.124168632458728,5.247830822020283e-4,6.00548,cg24996883
58,0.09245966932200356,5.327089468376572e-4,6.07945,cg24996883
77,0.103156524386455,5.243092460520619e-4,6.01644,cg24996883
33,0.10472719304251188,5.275411220092588e-4,6.05753,cg24996883
41,0.12944962941533866,5.360687841768905e-4,6.10137,cg24996883
84,0.09250382160877792,5.381948806847153e-4,5.92055,cg24996883
18,0.10705501205442942,5.489862577674865e-4,6.1589,cg24996883
80,0.09504901451319454,5.376360381682748e-4,6.06575,cg24996883
29,0.1005566571308072,5.311393727136961e-4,6.07397,cg24996883
34,0.12862573477778227,5.452480942465885e-4,6.1726,cg24996883
11,0.08908020077471343,5.299798301340383e-4,6.04384,cg24996883
19,0.11914194163517366,5.39405126000304e-4,6.13699,cg24996883
22,0.11924712175595514,5.341212116568878e-4,6.13425,cg24996883
39,0.12148396746521498,5.337026858541748e-4,5.99452,cg24996883
14,0.10143016916356998,5.39347998392876e-4,6.12329,cg24996883
107,0.09860154213953816,5.278336076759491e-4,5.9589,cg24996883
70,0.11073047170157196,5.388308936758007e-4,6.11233,cg24996883
45,0.05725823412172064,5.263815332350641e-4,6.03288,cg24996883
78,0.09888942527331396,5.273337138074086e-4,5.98904,cg24996883
92,0.11779693384996154,5.244677222127068e-4,5.97808,cg24996883
12,0.07955457421938313,5.281250186676286e-4,5.98356,cg24996883
25,0.11912726989010186,5.277408193266424e-4,6.02466,cg24996883
81,0.10800312977231928,6.388068879830168e-4,6.33973,cg24996883
31,0.09084304685670168,5.343202442315485e-4,6.04932,cg24996883
8,0.0776719461810389,5.355623850977311e-4,6.12329,cg24996883
38,0.09733881678044937,5.252804437802478e-4,5.9863,cg24996883
65,0.09003819604020372,5.354750077054178e-4,6.01644,cg24996883
59,0.08494633511324934,5.362429026882813e-4,5.92055,cg24996883
79,0.11110880034902322,5.443539757287856e-4,5.89041,cg24996883
