ID,Age
2,8.898849645935037
2,7.925130782453879
2,8.31409272898344
2,9.220618348378936
2,9.230394197287316
2,7.614431369452973
2,9.0317349116168
2,9.143519767037493
2,9.050884004993328
2,7.968773427833213
2,8.95561736845255
2,9.336873564661133
2,9.404437526379304
2,8.596108321559777
2,8.686631303070197
2,8.7350969171743
2,9.055878667494536
2,8.758417891338318
2,9.05619538675977
2,9.648718551247022
2,10.017457860198649
2,9.053732474732795
2,9.12885891014613
2,8.966681378598432
2,9.426716750936835
2,9.26113630766706
2,7.632861362177973
2,8.949243376115302
2,10.18115893211647
2,8.809461704549827
2,9.21123063423319
2,9.60171196359003
2,9.07651547450569
2,8.610026159947518
2,9.564891512089725
2,7.282155745608216
2,9.082756833238845
2,9.516624371366868
2,9.20245999022005
2,9.540479321994582
2,8.489965847030495
2,8.264959710534484
2,8.887975453260024
2,8.140494356928585
2,8.547335062901336
2,7.865121271172944
2,8.477694991672323
2,9.447857358538712
2,8.55386262616699
2,10.118492255312336
2,9.848723341326044
2,8.858970640333927
2,8.742324382137637
2,9.822036065164822
2,9.14019670854178
2,9.190933788478654
2,8.697817642443916
2,8.96817188706642
2,9.32734093966343
2,10.156273093944682
2,8.646825168378596
2,8.182385526586613
2,8.638895579074871
2,8.137833802830116
2,9.30698501046152
2,8.742874013630749
2,9.276720402525015
2,8.879907065974665
2,10.276136374789017
2,9.475889397683916
2,9.20407225472115
2,10.027429965135736
2,9.387196200003364
2,8.754550064311088
2,8.883528908481638
2,7.892728177809866
2,9.99674068466441
2,9.32701198033704
2,8.185873436630352
2,7.860033017086796
2,9.215009976948966
2,8.636451160220016
2,9.461169548202315
2,9.251949520649426
2,8.66846993065555
2,7.550992497393219
2,9.351031873086136
2,7.389173292785172
2,8.341524390680751
2,9.1161491466612
2,8.31124458666813
2,9.605522585324223
2,8.743698050901852
2,8.965702026425266
2,9.839859351774791
2,8.795469744609228
2,10.544269317269674
2,8.914391744709768
2,9.59037133704804
2,8.075859332793057
2,8.4411893085239509
2,9.568575463050935
2,7.688916885036225
2,9.38102283442815
2,7.900142177851148
2,8.469392214735421
2,9.357199595045664
2,7.720300430290386
2,9.23282391451113
2,9.3888232434557
2,8.695120667287526
2,9.94693023460438
2,8.449066955552528
2,8.775419098303386
2,9.073471646902131
2,9.685344664948165
2,8.236660345978539
2,8.579675830066538
2,8.50453092158012
2,9.572754659513238
2,7.65714310155165
2,9.129968537233076
2,8.720164536105644
2,9.40105030218337
2,8.807533091036499
2,8.407240165346408
2,8.622639482861311
2,9.209343343839388
2,8.65657961761353
2,8.954877510660168
2,8.446038463508597
2,8.968303236501445
2,9.658751949813594
2,8.645469774440931
2,9.131361332168924
2,8.329412159785239
2,9.16325751596898
2,9.052278923913972
2,9.688817242124406
2,8.611905010529599
2,9.258600361991563
2,9.642904543111568
2,9.428916973171784
2,8.700261782564205
2,8.789118557988266
2,9.12254314742002
2,8.303746822001868
2,8.1464197144194
2,9.061559625937583
2,8.716066189187476
2,8.989704253952489
2,8.278939155007485
2,8.862267664315675
2,8.75865628058712
2,8.241373965494859
2,10.167029072210024
2,10.626479268341052
2,9.496662718442398
2,9.15272313416822
2,8.109257288358164
2,9.231701673611749
2,9.561249343184102
2,8.282504786149625
2,8.512143917971798
2,9.498397461310962
2,9.533362864633844
2,9.014162567579058
2,8.923615278744752
2,10.16143353141691
2,7.192435019826755
2,9.206598878706396
2,8.601677467815481
2,9.144374442029733
2,9.729236905544822
2,9.189242739834112
2,9.246111353340416
2,7.988601068055429
2,7.37924136390475
2,9.590292716068747
2,9.553207540813457
2,9.28643043167232
2,8.68078271087021
2,9.80026506572348
2,8.807625015246959
2,8.630305701710803
2,8.475377507946481
2,8.55907351706088
2,10.46750219325544
2,8.807387219482104
2,9.091819912850788
2,9.417875773311607
2,8.850441152390795
2,8.657103518900346
2,9.768271404544178
2,8.788327246561629
2,9.186085434562363
2,8.539868981394289
2,8.645185633416945
2,9.70895036560229
2,8.755687585375382
2,9.126386686972571
2,8.905663470191326
2,9.03390809154307
2,9.168120211413036
2,9.17988256649036
2,9.138463773055404
2,9.138491043505796
2,9.406766502666294
2,8.77956024642796
2,8.296920041395103
2,7.842121403024267
2,8.15489545209716
2,8.519982426694597
2,9.443718422623457
2,9.086239577349623
2,8.78910452474332
2,10.394779470371317
2,8.813938483809746
2,8.835184623216447
2,8.887665868881916
2,8.365151150478775
2,9.025274814759676
2,8.094510058833416
2,8.77031607754873
2,8.801282044864218
2,8.786027934299119
2,8.434658705669863
2,7.655314147217707
2,8.932190146065526
2,9.157117632561633
2,10.501052980207644
2,9.03746446401438
2,7.976165317054464
2,8.697866939170074
2,8.571453505905867
2,8.118161948654782
2,10.781187918102509
2,8.776092607350472
2,9.076963585113951
2,8.696627013739024
2,8.253644728060825
2,9.236234082783938
2,9.487484564199992
2,8.662753368548744
2,9.446618000507192
2,8.537288718085522
2,8.325075622401796
2,8.788121714744962
2,9.489585518520716
2,9.128025801678609
2,8.337818242635922
2,8.75757037863404
2,10.06246380197076
2,9.41200414253992
2,8.747025868323247
2,9.82872274229684
2,9.260947889893174
2,9.163524421312635
2,9.400137614032143
2,9.039402238149748
2,10.197343623768283
2,9.057393783067148
2,8.2837066404871
2,8.486084102358841
2,7.882384425583739
2,8.682362370202815
2,8.377712327160646
2,9.067163371239255
2,8.728628195063632
2,8.946558388373596
2,8.680023534936682
2,8.928430293042219
2,8.010360384314447
2,8.492171006136022
2,8.811016563183548
2,8.656914035272278
2,8.90412839784879
2,9.256544616505732
2,8.835490971358134
2,9.635708230432709
2,9.229531575477225
2,9.53744395869327
2,9.341465414685082
2,10.848999637407656
2,7.916115426610174
2,8.308823193486175
2,9.040587372164216
2,8.456464261424667
2,10.000534740557574
2,8.39642741049872
2,6.977942300584532
2,9.002636404054499
2,9.516138456733398
2,9.745945154283634
2,8.706472552232377
2,8.698103615140543
2,9.168028983766463
2,8.678771141314161
2,9.781913487216794
2,9.938843734915798
2,8.482858254521176
2,8.978024694595359
2,8.690007355336396
2,8.706510240332449
2,8.660498816800125
2,8.436382458216373
2,8.55596713001044
2,8.5347838885612
2,9.051479893084748
2,9.611312108387118
2,8.49104963024081
2,8.781481020795436
2,9.378795415008591
2,8.08482409103188
2,8.18478022175101
2,9.127967156498618
2,10.001380217339118
2,9.339437597037314
2,8.331792557172314
2,8.53466926604175
2,10.285605166047018
2,9.27266303759996
2,8.049333712734235
2,9.807964647209594
2,9.359756119965889
2,9.565456613893128
2,9.584852177122231
2,8.4464166364666209
2,8.51360051067332
2,9.183286875260748
2,8.507023981324354
2,8.969540483220642
2,8.641290843878105
2,8.037404080507732
2,9.014707231964014
2,8.805045482336082
2,9.577689105560014
2,10.171687533496886
2,10.05810024756962
2,8.44266952993044
2,9.322184199976403
2,9.45510128592889
2,9.232511315604787
2,7.87174367482192
2,8.674534643369277
2,8.456647817013746
2,10.03409528326095
2,8.970013461496583
2,10.079077838615373
2,8.661711485316031
2,9.073792754496992
2,9.637399724040128
2,9.059456804902936
2,9.485349895199288
2,8.586106241572065
2,7.763633357231424
2,9.526805340738427
2,8.745097966423247
2,8.501881682316391
2,8.27240180484986
2,9.642466477765485
2,9.807880671963964
2,9.206260362669742
2,8.448807253899194
2,8.681639764974545
2,9.312859507444871
2,8.251368174126739
2,9.33306915292742
2,9.198810499760524
2,8.045509937146358
2,9.343628189735586
2,8.251190918521072
2,7.927631254034868
2,8.339618738693398
2,8.739244970714452
2,8.853138719220839
2,9.092112797442375
2,8.734089826860146
2,8.474730082807339
2,8.242339324331262
2,8.36461142603345
2,9.829409747485306
2,8.521241758666944
2,8.448021124216647
2,9.949232431213265
2,9.426019981712844
2,9.325398894638376
2,8.381858210435505
2,9.25637729161221
2,9.45371575141996
2,10.129885239870244
2,8.753316134997432
2,8.638104814723695
2,8.694663307403188
2,11.141148720544429
2,9.575745207751655
2,8.26490585616542
2,9.158468312536456
2,9.372632625750454
2,9.272762135634114
2,9.61468232942969
2,9.748937468366329
2,9.050832264137776
2,9.432072257072797
2,8.836295347230102
2,9.78984170279851
2,10.127548646782827
2,10.063983629116311
2,9.040549048716011
2,8.832289649959696
2,8.829586290666493
2,8.908652490602343
2,9.321897691535606
2,9.723038379978332
2,9.08908245771345
2,8.943176622252343
2,9.478050825168571
2,9.247536119003088
2,8.85122352674481
2,9.327551922865572
2,8.800243451374097
2,8.347112432769793
2,9.579178343265305
2,8.84714550522192
2,8.405357294282775
2,9.410099961293149
2,9.31101835133503
2,8.888369325817058
2,8.46104606195066
2,7.875132348773656
2,9.874982839125876
2,8.106722647053253
2,9.702987387847712
2,7.987984801472631
2,8.515803446250711
2,9.861049753644783
2,9.192719172451952
2,9.17385819597237
2,10.105192026897992
2,10.332381569569463
2,8.904753064081298
2,10.811539856591152
2,9.592788503658031
2,8.792573794569337
2,8.70313796038633
2,10.24006030265862
2,8.987333255000646
2,8.283293611858467
2,9.334406658793712
2,9.108478833278904
2,8.548268693669042
2,8.858471209275748
2,8.889848897032657
2,8.968894877960862
2,8.078235365558267
2,9.162169928105373
2,8.392307462231749
2,9.150313918414014
2,7.590324352976454
2,8.543364185673255
2,9.208460697906576
2,8.511172954038155
2,9.73423469688812
2,7.684371442238358
2,9.438856026583885
2,9.620204206077668
2,8.95885549118046
2,9.022413464287244
2,8.873897933113081
2,9.099134902612374
2,7.189744759821826
2,9.009387304952094
2,9.013184157529086
2,8.611929056152581
2,8.426594265272154
2,10.04588565599689
2,8.49534375872795
2,9.758911672812523
2,9.17126133104416
2,8.407646449101746
2,9.244129086821085
2,9.57037288703229
2,9.543048478150652
2,10.20976407479966
2,9.45821357374734
2,9.129355203272963
2,10.022872645165886
2,8.546729857403681
2,8.357726019309949
2,9.349725571063342
2,10.58741939782177
2,8.209422820049477
2,8.686152899383705
2,8.501524613807161
2,8.302086554667962
2,9.550641500368188
2,9.248849958883277
2,10.229677465766946
2,8.259756377685889
2,9.81478045655468
2,8.443355168588955
2,8.783881841686751
2,8.373717789461763
2,9.092408806921814
2,7.566278893802862
2,9.908279151488328
2,9.68909721896932
2,9.143733555640784
2,8.6153618662529
2,8.800279466722571
2,8.332444223365941
2,8.99577126533565
2,9.255051074420969
2,10.165011279042975
2,9.708945643800394
2,9.0896140893960915
2,8.662261830565681
2,9.18145495106547
2,9.319351616962065
2,8.696009461517983
2,7.900987454795523
2,8.622288192986838
2,9.070484457014611
2,8.579850130806621
2,8.610232775870278
2,9.189995495110528
2,8.880606147715268
2,9.087999873775969
2,8.969757109279904
2,10.236300318957198
2,8.258393876148958
2,9.065673610715251
2,9.611544973876065
2,9.364115494701162
2,9.73936404804162
2,9.968010719662908
2,9.188264610232242
2,8.54974509908738
2,9.08962402617072
2,9.23103216760782
2,9.025326063639096
2,9.375300946074391
2,9.096967307955452
2,8.508395785954422
2,10.168902646490794
2,8.481829092486493
2,8.365479376060932
2,9.12461453539884
2,8.704788451578041
2,8.921078107527661
2,8.747689636080398
2,9.145879986254617
2,9.35536826843711
2,9.45763035000194
2,9.41571327170918
2,9.149508239642069
2,8.926400511894983
2,10.170418944659383
2,9.718555842267357
2,10.155657436730978
2,9.588980208595926
2,8.46697658254896
2,9.422693500950317
2,8.713337952819826
2,9.555702068541676
2,7.635633218421345
2,9.352830996285178
2,9.27126535415668
2,10.02835287220366
2,9.22393604774871
2,9.023420952610907
2,9.054706688706036
2,8.960559949472735
2,8.693066586073401
2,9.302572617576557
2,8.928257959978685
2,8.393629903749709
2,9.309748899037888
2,9.885935973636393
2,9.158342629037982
2,8.650706047170633
2,8.752801717836116
2,9.410550572095191
2,8.13031773205437
2,9.311875488349347
2,9.351716996162082
2,8.407353372847131
2,9.581176839024906
2,9.626138079269282
2,8.433409687125243
2,8.724918151600754
2,10.697979133514409
2,10.028497849636166
2,8.865668252234434
2,8.396183270463492
2,9.200071904494935
2,9.511613959266455
2,8.948036159877068
2,10.00076785876021
2,8.679710697876002
2,9.330119268015594
2,9.190485904941086
2,8.750049240689632
3,8.487908723884146
3,8.866836370725489
3,7.513367878839837
3,8.560150071691307
3,7.869278641203799
3,8.919078605863627
3,8.141357588979488
3,10.210853986279169
3,7.40918108795459
3,9.726290847472844
3,8.995110345494357
3,9.477450810617002
3,7.728224550010205
3,8.206348276032276
3,8.076368724741192
3,8.895557637455408
3,8.640293759884903
3,8.735540011120147
3,8.556640492431207
3,9.49736079319143
3,8.581461958978727
3,9.629418463125734
3,8.526997997653032
3,8.966934219374274
3,9.628535553477956
3,8.929074846927954
3,9.06980671028742
3,8.940071027772412
3,8.571338997899419
3,10.120148114186074
3,8.774431482955626
3,8.241918071280544
3,8.965101624705078
3,9.441431724032538
3,9.04839962364668
3,9.54593645113862
3,8.11944671179922
3,8.445783477491062
3,9.535565218884823
3,8.917459480015243
3,7.934687681700829
3,7.989364400432427
3,8.247974717257728
3,7.544144598035183
3,9.032224957856696
3,8.516149954921422
3,9.227493468738862
3,8.601324548044401
3,9.100754893752471
3,8.322471367460567
3,8.820572912862806
3,8.527680644513584
3,9.092950180108891
3,9.793291635753992
3,10.041315755608624
3,7.974974327527022
3,9.554189206887404
3,7.9165057037805475
3,9.612640099880275
3,8.648109125554303
3,8.382219416209834
3,8.590602324716222
3,9.181307909970911
3,9.22119630460736
3,8.229693445594412
3,8.350164882604666
3,10.118216128952804
3,7.934932112907138
3,8.390492765413127
3,9.328566623999455
3,9.046126222515024
3,7.535328639424064
3,9.61658921815228
3,8.471382874044167
3,8.269567164047897
3,8.16701807312193
3,9.126628880943446
3,9.230855132691744
3,9.1189193941557
3,9.593791067470924
3,8.81712269436516
3,9.407092151621166
3,8.132274219901625
3,9.331984080300751
3,9.717428471238325
3,8.335301627324775
3,9.657352136858943
3,8.029534377441351
3,9.0256763612207
3,9.111111692744668
3,8.263038821008887
3,8.076638451025863
3,7.834429834082272
3,8.00427566394247
3,8.888412090488055
3,8.945526661371483
3,9.507207604182437
3,8.989673415899341
3,9.005792377329534
3,9.12342730196477
3,8.298809678272658
3,9.29573173385236
3,9.518506461879142
3,8.962837038573852
3,7.922667828599826
3,9.126192690602078
3,8.662009898536116
3,9.09704552343998
3,7.722115699430324
3,9.10332910789554
3,8.242331679420117
3,9.429036170430484
3,8.417231555923223
3,8.081160945937233
3,8.24670437429593
3,8.711079840888335
3,7.931840702682594
3,8.526845074715785
3,8.855539130715284
3,9.222830051394215
3,8.960314566961394
3,8.742715076362266
3,9.675346872135188
3,8.388947679652556
3,9.15267520388124
3,9.002757772890503
3,8.70234260327947
3,8.073757838315055
3,8.658042898623178
3,8.25823066431192
3,8.341951173579425
3,8.495685942781195
3,8.60957036003176
3,8.738949312360557
3,8.254370882494023
3,9.505387764256
3,8.552380193305442
3,8.319101977183168
3,8.51401353512688
3,8.914643256695719
3,8.723920436776046
3,7.4755374345785794
3,8.818846123099902
3,9.58227217510874
3,8.964138555767073
3,8.395263187511112
3,8.845739131771163
3,9.533820091204234
3,8.210669160809543
3,8.666465131836837
3,8.783742251839461
3,8.87400674718473
3,7.136550817456339
3,8.75425907826956
3,8.610017370293678
3,9.099301974843314
3,9.41924068759519
3,8.538836515063563
3,7.987547187402807
3,7.677864038965087
3,9.17185245704712
3,8.684975772115534
3,8.406724184172223
3,9.515590824508545
3,8.227151678117906
3,8.107644718921653
3,8.708431261023748
3,8.926713684878123
3,9.28626720689265
3,9.530832503131482
3,9.623423199893686
3,8.201090202383504
3,8.274394875220917
3,9.832722515183354
3,9.82747183993902
3,9.165566841422486
3,9.716806127477174
3,8.056502702564396
3,8.720729604574862
3,8.302046346993539
3,10.00201097988511
3,9.244925955450528
3,8.260104394584506
3,8.898489602291129
3,8.020878376082146
3,7.988510190700703
3,9.634933364213074
3,8.068706209040046
3,9.194110111240418
3,8.306626163025728
3,7.4142278534924255
3,7.73492758306387
3,10.065015666964152
3,7.836884678975995
3,8.533155153175981
3,8.258413005752168
3,8.37718910596051
3,7.936698428205444
3,8.070602578812515
3,9.05996929366296
3,8.044574016328314
3,8.603971268380194
3,9.041387451900915
3,9.043387455324336
3,9.485508543624816
3,8.44544638733962
3,9.962440157265624
3,8.257276466206061
3,9.287322078339956
3,8.4934339210164609
3,9.134113967322174
3,7.866927362601036
3,8.56321904690612
3,8.026126115374502
3,8.680878894655246
3,9.124892728256796
3,8.763574321442071
3,9.406952852408278
3,8.696832663246619
3,8.010561623987327
3,9.2659291964800925
3,8.660566227402146
3,9.273102152597998
3,8.67355888489898
3,8.417109159857104
3,8.708839911360846
3,8.34465007121886
3,8.107169687871645
3,8.386411794152973
3,8.555733349803523
3,8.307928179402769
3,8.920395381549625
3,7.9397602736494
3,8.868400346413901
3,9.202107593477775
3,9.237363496714538
3,8.574102701148204
3,8.48043254108069
3,8.74550356298588
3,9.381613443084929
3,9.79414163246673
3,8.852305064540449
3,9.865739954235488
3,9.707828991267808
3,9.65185306441815
3,9.960850187432372
3,8.342884375373727
3,8.331762020703126
3,7.864653075896955
3,9.879067507697266
3,8.552042425496925
3,9.794996873137848
3,8.783660364611508
3,8.977851680629907
3,10.030515812533816
3,7.819252264651642
3,8.287719637881981
3,9.124216792875302
3,8.841300066919747
3,8.343417176160543
3,7.981282927690383
3,8.43456418969919
3,10.215146645101786
3,10.3496097521462
3,9.212190257712365
3,9.926221205559209
3,8.513001233753291
