ID,Method,ProbeID,MSE,WCIC
69,Common HPs,cg19662687,2.5641040619806346e-4,100
28,Common HPs,cg19662687,4.829608403979034e-4,100
58,Common HPs,cg19662687,1.902815415009964e-4,100
104,Common HPs,cg19662687,0.00172306586211614,100
64,Common HPs,cg19662687,2.5793537300606905e-5,100
70,Common HPs,cg19662687,2.3190040171818977e-4,100
80,Common HPs,cg19662687,4.2570185297569806e-4,100
68,Common HPs,cg19662687,2.005956688751997e-4,100
91,Common HPs,cg19662687,3.7632827812806904e-5,100
89,Common HPs,cg19662687,0.00135350377634325,100
102,Common HPs,cg19662687,2.290681556854919e-4,100
1,Common HPs,cg19662687,9.338356479887368e-5,100
9,Common HPs,cg19662687,2.5672909385163564e-4,100
61,Common HPs,cg19662687,0.00562594659562558,100
76,Common HPs,cg19662687,1.4568774550431012e-4,100
81,Common HPs,cg19662687,1.226937996033073e-4,100
94,Common HPs,cg19662687,7.405501044420734e-5,100
17,Common HPs,cg19662687,2.1260297777761224e-4,100
100,Common HPs,cg19662687,5.525973387825866e-6,100
108,Common HPs,cg19662687,7.851545419236227e-5,100
110,Common HPs,cg19662687,0.00293496070351063,100
46,Common HPs,cg19662687,1.334310792654999e-4,100
48,Common HPs,cg19662687,0.00281263595659515,100
20,Common HPs,cg19662687,0.0049681968370749,100
34,Common HPs,cg19662687,1.4898985050837596e-6,100
72,Common HPs,cg19662687,0.00120182058490327,100
31,Common HPs,cg19662687,2.2610144508682285e-5,100
29,Common HPs,cg19662687,4.604028780756379e-5,100
106,Common HPs,cg19662687,1.0425221099200476e-4,100
27,Common HPs,cg19662687,2.843647796148789e-4,100
52,Common HPs,cg00085493,0.00388345409066623,100
38,Common HPs,cg00085493,2.689942235364004e-4,100
55,Common HPs,cg00085493,0.00328561459513693,100
96,Common HPs,cg00085493,0.00728268296706757,100
19,Common HPs,cg00085493,0.00550877878590128,100
97,Common HPs,cg00085493,0.00240761077620191,100
78,Common HPs,cg00085493,2.5254390428139657e-5,100
90,Common HPs,cg00085493,0.00604417349831654,100
65,Common HPs,cg00085493,4.543439952844485e-4,100
13,Common HPs,cg00085493,0.00469898318546951,100
6,Common HPs,cg00085493,0.01250291088257999,100
40,Common HPs,cg00085493,0.00332099523226729,100
44,Common HPs,cg00085493,0.01221196749051762,100
103,Common HPs,cg00085493,0.00414135964371411,100
11,Common HPs,cg00085493,0.00388428737824194,100
50,Common HPs,cg00085493,8.709865417940196e-5,100
84,Common HPs,cg00085493,0.00873397220292641,100
107,Common HPs,cg00085493,3.073393837832929e-5,100
25,Common HPs,cg00085493,0.00309331933924659,100
59,Common HPs,cg00085493,9.649245673429006e-4,100
16,Common HPs,cg00085493,0.00152344007585031,100
66,Common HPs,cg00085493,0.00211622316712708,100
35,Common HPs,cg00085493,0.00246741190316624,100
63,Common HPs,cg00085493,0.00242132203275862,100
39,Common HPs,cg00085493,7.58503373916629e-4,100
85,Common HPs,cg00085493,0.00269785853817879,100
2,Common HPs,cg00085493,0.00148914610929208,100
83,Common HPs,cg00085493,0.00206845084284075,100
7,Common HPs,cg00085493,4.082059789859739e-4,100
4,Common HPs,cg00085493,1.919715479957956e-5,100
12,Common HPs,cg00085493,1.8607082605886097e-5,100
86,Common HPs,cg00085493,0.00228619449147534,100
73,Common HPs,cg00085493,0.02469257061811945,0
95,Common HPs,cg00085493,9.270479641935776e-4,100
24,Common HPs,cg00085493,0.00448766208682317,100
47,Common HPs,cg00085493,0.00417810717331324,100
51,Common HPs,cg00085493,0.00148778436276179,100
21,Common HPs,cg00085493,0.00228825143188129,100
53,Common HPs,cg00085493,0.00132808824926065,100
67,Common HPs,cg00085493,0.0011811170623567,100
101,Common HPs,cg00085493,3.717329279087636e-4,100
33,Common HPs,cg00085493,4.571535006430655e-5,100
45,Common HPs,cg00085493,5.121645159569712e-4,100
93,Common HPs,cg00085493,4.943888883831649e-5,100
30,Common HPs,cg00085493,9.575007062864668e-4,100
14,Common HPs,cg00085493,1.970749664298696e-5,100
60,Common HPs,cg00085493,0.01203363496657044,100
5,Common HPs,cg00085493,0.00219450216767114,100
88,Common HPs,cg00085493,0.00179941696604013,100
37,Common HPs,cg00085493,2.8091213233805373e-4,100
8,Common HPs,cg00085493,4.786951097308689e-4,100
57,Common HPs,cg00085493,5.207748368648594e-4,100
98,Common HPs,cg00085493,1.7251263164662088e-5,100
92,Common HPs,cg00085493,0.00339101841195586,100
3,Common HPs,cg00085493,1.4905158440030522e-5,100
79,Common HPs,cg00085493,0.00485522448330818,100
71,Common HPs,cg00085493,0.04882038512801,0
43,Common HPs,cg00085493,0.00339871611561124,100
62,Common HPs,cg00085493,8.50021276324081e-4,100
41,Common HPs,cg00085493,0.01046924229740788,100
15,Common HPs,cg00085493,3.675752302933084e-4,100
22,Common HPs,cg00085493,0.00459187999054507,100
105,Common HPs,cg00085493,4.11005103693589e-5,100
26,Common HPs,cg00085493,0.01370751923239132,0
99,Common HPs,cg00085493,0.00227994561359355,100
18,Common HPs,cg00085493,0.00390236372387022,100
82,Common HPs,cg00085493,0.00461221840439815,100
75,Common HPs,cg00085493,0.00531041315932473,100
87,Common HPs,cg00085493,1.5002425173328164e-4,100
42,Common HPs,cg00085493,1.3247191876474602e-6,100
10,Common HPs,cg00085493,0.00429664447519606,100
36,Common HPs,cg00085493,8.015137626826657e-4,100
23,Common HPs,cg00085493,5.336234483931358e-4,100
74,Common HPs,cg00085493,0.00517926185654418,100
49,Common HPs,cg00085493,3.7748986197967015e-4,100
54,Common HPs,cg00085493,1.752051476381314e-5,100
77,Common HPs,cg00085493,0.0091596517286895,100
56,Common HPs,cg00085493,0.00848508144540643,100
109,Common HPs,cg00085493,2.7025522843686237e-4,100
32,Common HPs,cg00085493,0.00538099704412095,100
69,Common HPs,cg00085493,2.1209996325028508e-4,100
28,Common HPs,cg00085493,8.81313291613801e-5,100
58,Common HPs,cg00085493,0.00127864732429498,100
104,Common HPs,cg00085493,6.095078950629845e-4,100
64,Common HPs,cg00085493,0.00107248585782487,100
70,Common HPs,cg00085493,8.843357330120533e-4,100
80,Common HPs,cg00085493,1.0678851324607769e-4,100
68,Common HPs,cg00085493,0.00802414222768923,100
91,Common HPs,cg00085493,0.00349670293986415,100
89,Common HPs,cg00085493,0.00393383931726588,100
102,Common HPs,cg00085493,0.0049526315759923,100
1,Common HPs,cg00085493,0.00199174164201681,100
9,Common HPs,cg00085493,0.00538037541257864,100
61,Common HPs,cg00085493,9.639177944579312e-4,100
76,Common HPs,cg00085493,0.00155587995299104,100
81,Common HPs,cg00085493,1.4277620705554646e-4,100
94,Common HPs,cg00085493,2.763787968642253e-4,100
17,Common HPs,cg00085493,0.00170308564928274,100
100,Common HPs,cg00085493,5.996666406819939e-4,100
108,Common HPs,cg00085493,0.00218491255115172,100
110,Common HPs,cg00085493,3.599067284289158e-5,100
46,Common HPs,cg00085493,0.00263491515219716,100
48,Common HPs,cg00085493,0.00318429959524592,100
20,Common HPs,cg00085493,0.00180077895817239,100
34,Common HPs,cg00085493,6.387147088998944e-4,100
72,Common HPs,cg00085493,0.03048661157962913,0
31,Common HPs,cg00085493,5.174710004417333e-4,100
29,Common HPs,cg00085493,0.00382265591275081,100
106,Common HPs,cg00085493,0.01371128119166496,0
27,Common HPs,cg00085493,0.00911827492923157,100
52,Common HPs,cg24996883,2.484748744778833e-5,100
38,Common HPs,cg24996883,3.291776343136925e-4,100
55,Common HPs,cg24996883,6.062961773254477e-5,100
96,Common HPs,cg24996883,0.00250346121676826,0
19,Common HPs,cg24996883,1.4018926162832418e-4,100
97,Common HPs,cg24996883,1.4719344288610653e-5,100
78,Common HPs,cg24996883,3.8194683484473466e-4,100
90,Common HPs,cg24996883,8.838944642548021e-6,100
65,Common HPs,cg24996883,3.5684263620879865e-4,100
13,Common HPs,cg24996883,4.678313323490201e-5,100
6,Common HPs,cg24996883,0.0010212855073905,100
40,Common HPs,cg24996883,8.759595263216916e-5,100
44,Common HPs,cg24996883,1.6418149761707136e-4,100
103,Common HPs,cg24996883,0.00197129334078693,0
11,Common HPs,cg24996883,8.611548948424112e-4,100
50,Common HPs,cg24996883,2.344707050846473e-4,100
84,Common HPs,cg24996883,6.996106656434642e-4,100
107,Common HPs,cg24996883,6.872304814219639e-4,100
25,Common HPs,cg24996883,2.263413258696703e-5,100
59,Common HPs,cg24996883,4.111726064021163e-5,100
16,Common HPs,cg24996883,1.0573131097885989e-4,100
66,Common HPs,cg24996883,7.208355649734047e-5,100
35,Common HPs,cg24996883,1.4990559611020138e-5,100
63,Common HPs,cg24996883,3.782215034494679e-5,100
39,Common HPs,cg24996883,2.3890006561440237e-4,100
85,Common HPs,cg24996883,2.5995041414231017e-5,100
2,Common HPs,cg24996883,0.00106423799014052,100
83,Common HPs,cg24996883,6.517065660606951e-4,100
7,Common HPs,cg24996883,1.7781765434106035e-4,100
4,Common HPs,cg24996883,2.508443930791855e-4,100
12,Common HPs,cg24996883,1.4873392696035435e-4,100
86,Common HPs,cg24996883,2.9570866493520096e-5,100
73,Common HPs,cg24996883,4.3745737355537097e-4,100
95,Common HPs,cg24996883,2.8172580503567455e-4,100
24,Common HPs,cg24996883,3.1904349509952213e-6,100
47,Common HPs,cg24996883,4.6475693617032614e-4,100
51,Common HPs,cg24996883,0.00242013254036405,0
21,Common HPs,cg24996883,2.4789735808622475e-4,100
53,Common HPs,cg24996883,3.209263047548387e-5,100
67,Common HPs,cg24996883,0.00141682635993748,100
101,Common HPs,cg24996883,9.093933502721293e-5,100
33,Common HPs,cg24996883,0.00174923821793425,0
45,Common HPs,cg24996883,4.973828901991734e-4,100
93,Common HPs,cg24996883,0.00233267593313856,0
30,Common HPs,cg24996883,7.006604664438114e-5,100
14,Common HPs,cg24996883,6.277324589348177e-5,100
60,Common HPs,cg24996883,6.663417160082091e-5,100
5,Common HPs,cg24996883,3.851987480347543e-4,100
88,Common HPs,cg24996883,0.0012693179030626,100
37,Common HPs,cg24996883,2.1053491731919295e-4,100
8,Common HPs,cg24996883,4.4677484392350344e-4,100
57,Common HPs,cg24996883,0.0021069306278018,0
98,Common HPs,cg24996883,1.2552593450621438e-4,100
92,Common HPs,cg24996883,0.00180962861507202,0
3,Common HPs,cg24996883,3.740135917735936e-4,100
79,Common HPs,cg24996883,3.382868533920062e-4,100
71,Common HPs,cg24996883,7.560136558742925e-4,100
43,Common HPs,cg24996883,3.222574327642667e-4,100
62,Common HPs,cg24996883,2.788682335541352e-4,100
41,Common HPs,cg24996883,6.97863737488842e-5,100
15,Common HPs,cg24996883,5.284466687767844e-5,100
22,Common HPs,cg24996883,3.1560008863665684e-5,100
105,Common HPs,cg24996883,7.782202132369155e-4,100
26,Common HPs,cg24996883,2.872229216309755e-5,100
99,Common HPs,cg24996883,0.00120533080443671,100
18,Common HPs,cg24996883,3.0004783282831316e-4,100
82,Common HPs,cg24996883,9.453929165872284e-4,100
75,Common HPs,cg24996883,1.1864108696478016e-4,100
87,Common HPs,cg24996883,1.430174590879307e-7,100
42,Common HPs,cg24996883,1.365219904646538e-4,100
10,Common HPs,cg24996883,4.2335519404765494e-4,100
36,Common HPs,cg24996883,0.00216650773723231,0
23,Common HPs,cg24996883,5.978454943414736e-4,100
74,Common HPs,cg24996883,1.668331102349788e-5,100
49,Common HPs,cg24996883,1.4106815364122195e-4,100
54,Common HPs,cg24996883,2.318043754183874e-4,100
77,Common HPs,cg24996883,0.00170427428292616,0
56,Common HPs,cg24996883,6.420422187302201e-4,100
109,Common HPs,cg24996883,0.0012661646908884,100
32,Common HPs,cg24996883,1.304070583842504e-5,100
69,Common HPs,cg24996883,4.6674472864939034e-4,100
28,Common HPs,cg24996883,7.961719599858752e-5,100
58,Common HPs,cg24996883,4.888213830782693e-5,100
104,Common HPs,cg24996883,0.00539679741678727,0
64,Common HPs,cg24996883,4.112067859416654e-4,100
70,Common HPs,cg24996883,1.3367604452401562e-7,100
80,Common HPs,cg24996883,8.049917902143856e-4,100
68,Common HPs,cg24996883,3.948202500868114e-4,100
91,Common HPs,cg24996883,1.0711712347376112e-5,100
89,Common HPs,cg24996883,3.4085382317462814e-5,100
102,Common HPs,cg24996883,2.1188874743804597e-5,100
1,Common HPs,cg24996883,8.751876137312688e-5,100
9,Common HPs,cg24996883,1.6278787344971575e-4,100
61,Common HPs,cg24996883,0.00256397373143453,0
76,Common HPs,cg24996883,2.3238349702995135e-5,100
81,Common HPs,cg24996883,0.00165151968425463,100
94,Common HPs,cg24996883,7.453504557392863e-6,100
17,Common HPs,cg24996883,0.00110981931598347,100
100,Common HPs,cg24996883,0.00160819111194393,0
108,Common HPs,cg24996883,1.605500893385785e-4,100
110,Common HPs,cg24996883,1.695821324375953e-5,100
46,Common HPs,cg24996883,3.756496869509333e-5,100
48,Common HPs,cg24996883,2.2395801736128327e-4,100
20,Common HPs,cg24996883,0.00158858103402098,0
34,Common HPs,cg24996883,1.0847140264880392e-4,100
72,Common HPs,cg24996883,0.00195433603299799,0
31,Common HPs,cg24996883,2.1323342070486687e-4,100
29,Common HPs,cg24996883,0.00164046552185815,0
106,Common HPs,cg24996883,2.1240818707201405e-4,100
27,Common HPs,cg24996883,2.0193242859024588e-4,100
52,Common HPs,cg11298786,9.949265839797395e-4,100
38,Common HPs,cg11298786,9.615219526491316e-5,100
55,Common HPs,cg11298786,2.420850866894207e-6,100
96,Common HPs,cg11298786,8.0531165512094907e-005,100
19,Common HPs,cg11298786,5.79312047215707e-4,100
97,Common HPs,cg11298786,0.00113182070633175,100
78,Common HPs,cg11298786,8.680280200897981e-4,100
90,Common HPs,cg11298786,6.107498091486776e-6,100
65,Common HPs,cg11298786,1.4795859523466747e-4,100
13,Common HPs,cg11298786,1.1310325717395142e-4,100
6,Common HPs,cg11298786,0.00161693771457483,100
40,Common HPs,cg11298786,4.510801280127859e-7,100
44,Common HPs,cg11298786,4.8509934237129246e-4,100
103,Common HPs,cg11298786,5.362886266329779e-4,100
11,Common HPs,cg11298786,0.00159809312560747,100
50,Common HPs,cg11298786,6.781233475469679e-4,100
84,Common HPs,cg11298786,6.713366440709876e-4,100
107,Common HPs,cg11298786,1.3812748617765227e-4,100
25,Common HPs,cg11298786,2.221090533706909e-4,100
59,Common HPs,cg11298786,3.285310870260572e-5,100
16,Common HPs,cg11298786,1.3904594985694003e-4,100
66,Common HPs,cg11298786,4.466410609951575e-5,100
35,Common HPs,cg11298786,0.00630283641178163,0
63,Common HPs,cg11298786,4.811218457232552e-7,100
39,Common HPs,cg11298786,9.167319340003092e-4,100
85,Common HPs,cg11298786,0.00401761291562,0
2,Common HPs,cg11298786,2.9367727469463114e-4,100
83,Common HPs,cg11298786,1.0732039628686045e-4,100
7,Common HPs,cg11298786,4.173028030755832e-5,100
4,Common HPs,cg11298786,1.6952610475003469e-4,100
12,Common HPs,cg11298786,9.060841572210492e-5,100
86,Common HPs,cg11298786,4.802440566022263e-5,100
73,Common HPs,cg11298786,2.963134132214718e-5,100
95,Common HPs,cg11298786,1.0060874255534573e-4,100
24,Common HPs,cg11298786,4.092726735453302e-4,100
47,Common HPs,cg11298786,7.883551197127022e-4,100
51,Common HPs,cg11298786,0.00244096077523149,100
21,Common HPs,cg11298786,6.528042039290496e-4,100
53,Common HPs,cg11298786,2.0774367238546095e-4,100
67,Common HPs,cg11298786,6.626288039297995e-6,100
101,Common HPs,cg11298786,8.912061523999264e-4,100
33,Common HPs,cg11298786,0.00161675165696492,100
45,Common HPs,cg11298786,9.194546878458214e-6,100
93,Common HPs,cg11298786,3.920190476077369e-4,100
30,Common HPs,cg11298786,3.648793404979932e-5,100
14,Common HPs,cg11298786,1.4031744964001431e-4,100
60,Common HPs,cg11298786,0.00641057704516051,0
5,Common HPs,cg11298786,0.001581843805707,100
88,Common HPs,cg11298786,1.0834123027562822e-4,100
37,Common HPs,cg11298786,0.00180790700403516,100
8,Common HPs,cg11298786,4.446302499583483e-4,100
57,Common HPs,cg11298786,2.674050005403791e-4,100
98,Common HPs,cg11298786,4.2644735215575175e-5,100
92,Common HPs,cg11298786,2.646062985819371e-5,100
3,Common HPs,cg11298786,0.00187214883113212,100
79,Common HPs,cg11298786,0.00145952889420535,100
71,Common HPs,cg11298786,2.0991114778133235e-5,100
43,Common HPs,cg11298786,9.65731964576807e-4,100
62,Common HPs,cg11298786,1.8873004358044984e-4,100
41,Common HPs,cg11298786,5.551128109679361e-4,100
15,Common HPs,cg11298786,1.1208016987450664e-6,100
22,Common HPs,cg11298786,2.7143109584230944e-4,100
105,Common HPs,cg11298786,7.374933775430962e-4,100
26,Common HPs,cg11298786,0.00354955567737975,0
99,Common HPs,cg11298786,0.00128638428332846,100
18,Common HPs,cg11298786,2.2229671170435452e-4,100
82,Common HPs,cg11298786,0.00124262793492237,100
75,Common HPs,cg11298786,3.1477903983004053e-4,100
87,Common HPs,cg11298786,4.1159060833108655e-4,100
42,Common HPs,cg11298786,5.765886179160408e-4,100
10,Common HPs,cg11298786,4.76882476545766e-6,100
36,Common HPs,cg11298786,0.00292860541548564,100
23,Common HPs,cg11298786,1.4228745038554326e-4,100
74,Common HPs,cg11298786,5.350264236682566e-4,100
49,Common HPs,cg11298786,0.0010895712891561,100
54,Common HPs,cg11298786,4.3002482885551936e-4,100
77,Common HPs,cg11298786,3.959167439720005e-4,100
56,Common HPs,cg11298786,2.2314160870093647e-4,100
109,Common HPs,cg11298786,5.004478354438138e-4,100
32,Common HPs,cg11298786,3.61586446060204e-4,100
69,Common HPs,cg11298786,2.666489052775724e-4,100
28,Common HPs,cg11298786,1.4276990137990548e-4,100
58,Common HPs,cg11298786,5.217133820654962e-4,100
104,Common HPs,cg11298786,6.531778534510821e-5,100
64,Common HPs,cg11298786,7.50559459328007e-4,100
70,Common HPs,cg11298786,2.089139903831028e-4,100
80,Common HPs,cg11298786,0.0022988915599078,100
68,Common HPs,cg11298786,3.364193412992749e-5,100
91,Common HPs,cg11298786,2.826632319815743e-4,100
89,Common HPs,cg11298786,2.5651467104907303e-4,100
102,Common HPs,cg11298786,4.071977345445479e-4,100
1,Common HPs,cg11298786,2.8898759858982977e-4,100
9,Common HPs,cg11298786,2.727127426974828e-6,100
61,Common HPs,cg11298786,0.00312846633840916,0
76,Common HPs,cg11298786,6.001204302674853e-6,100
81,Common HPs,cg11298786,5.927363325177776e-4,100
94,Common HPs,cg11298786,8.933086981580115e-5,100
17,Common HPs,cg11298786,9.22500498522356e-4,100
100,Common HPs,cg11298786,5.327610282504147e-4,100
108,Common HPs,cg11298786,1.685223453922693e-4,100
110,Common HPs,cg11298786,0.00112447292470994,100
46,Common HPs,cg11298786,3.876899004300051e-5,100
48,Common HPs,cg11298786,4.433689872297792e-4,100
20,Common HPs,cg11298786,0.0015593415564708,100
34,Common HPs,cg11298786,6.353042512974522e-5,100
72,Common HPs,cg11298786,0.00425083059698005,0
31,Common HPs,cg11298786,0.0010005170199968,100
29,Common HPs,cg11298786,0.00192038538562443,100
106,Common HPs,cg11298786,0.001002575430654,100
27,Common HPs,cg11298786,6.981296484382839e-4,100
52,Common HPs,cg16314254,4.31403652441183e-4,100
38,Common HPs,cg16314254,2.3842438540042316e-5,100
55,Common HPs,cg16314254,8.368992574280627e-6,100
96,Common HPs,cg16314254,1.098149595129206e-6,100
19,Common HPs,cg16314254,1.5742156354213457e-5,100
97,Common HPs,cg16314254,1.3843038083808977e-6,100
78,Common HPs,cg16314254,8.280630838314495e-5,100
90,Common HPs,cg16314254,1.03103512600939e-4,100
65,Common HPs,cg16314254,0.00121403495619003,100
13,Common HPs,cg16314254,5.179000840309475e-4,100
6,Common HPs,cg16314254,1.2153117585907229e-4,100
40,Common HPs,cg16314254,2.4927168180813386e-5,100
44,Common HPs,cg16314254,4.424338143818909e-4,100
103,Common HPs,cg16314254,2.372062487683314e-6,100
11,Common HPs,cg16314254,2.0837532691905757e-5,100
50,Common HPs,cg16314254,7.086719280265928e-4,100
84,Common HPs,cg16314254,1.5586821488580238e-4,100
107,Common HPs,cg16314254,1.4758981117683545e-4,100
25,Common HPs,cg16314254,4.560984739921379e-4,100
59,Common HPs,cg16314254,1.633316807722109e-5,100
16,Common HPs,cg16314254,2.1158093635286983e-5,100
66,Common HPs,cg16314254,1.635417081584033e-5,100
35,Common HPs,cg16314254,5.046408765986029e-4,100
63,Common HPs,cg16314254,3.425365535372519e-4,100
